release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0797,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.1635566480108537,0.0025231800213716842,0.0025231800213716842,0.0025231800213716842,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11333333333333333,-0.02984322704460332,-0.003382232398388376,,,nan,nan,nan,nan,nan,nan,nan,nan,0.111,0.152,0.948948948948949,0.6929824561403509,30,22,0.09009009009009009,0.04824561403508772,0.0022581397164888216,0.0022581397164888216,0.0,0.0045311156208454875,0.0045311156208454875,0.0,0.5205309639744957,0.5205309639744957,0.5072213715138395,0.5072213715138395
m01-j0797,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.86003854701994,-0.013924850381594448,-0.013924850381594448,-0.013924850381594448,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.125,-0.6782815173747792,-0.08478518967184738,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11766666666666667,0.158,0.9461756373937678,0.7046413502109705,30,26,0.08498583569405099,0.05485232067510549,-0.0030698320222963204,-0.0030698320222963204,0.0,0.00104425349233911,0.00104425349233911,0.0,0.5108894295579374,0.5108894295579374,0.5240797062099606,0.5240797062099606
m01-j0798,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.808335879992228,0.09133111504672063,0.09133111504672063,0.09133111504672063,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10833333333333334,0.6625312484924276,0.07177421858667965,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.152,0.9418604651162791,0.7105263157894737,30,20,0.0872093023255814,0.043859649122807015,-0.003781647293700107,-0.003781647293700107,0.0,0.004857448855056119,0.004857448855056119,0.0,0.5114016177217708,0.5114016177217708,0.531621533211002,0.531621533211002
m01-j0798,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.5744886269967537,0.12432655744278186,0.12432655744278186,0.12432655744278186,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10733333333333334,0.3211435207651381,0.03446940456212482,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.15233333333333332,0.953416149068323,0.6717724288840262,30,20,0.09316770186335403,0.0437636761487965,-0.0004365863169745537,-0.0004365863169745537,0.0,0.009681673279111179,0.009681673279111179,0.0,0.5837108966140325,0.5837108966140325,0.6131209105173072,0.6131209105173072
m01-j0798,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.252938346005976,-0.02736734095932835,-0.02736734095932835,-0.02736734095932835,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.125,-0.10141027048927276,-0.012676283811159095,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.15,0.9318801089918256,0.76,30,18,0.08174386920980926,0.04,-0.002330812023123243,-0.002330812023123243,0.0,-0.0033874878094341163,-0.0033874878094341163,0.0,0.5106745300432322,0.5106745300432322,0.5028416507892893,0.5028416507892893
m01-j0798,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.9562835470132995,-0.09676737999759215,-0.09676737999759215,-0.09676737999759215,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.124,-0.5054824846408497,-0.06267982809546536,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12166666666666667,0.15466666666666667,0.9397260273972603,0.7392241379310345,30,17,0.0821917808219178,0.036637931034482756,0.004336539140876217,0.004336539140876217,0.0,-0.0034977025465787654,-0.0034977025465787654,0.0,0.5202352987115246,0.5202352987115246,0.5484002302615973,0.5484002302615973
m01-j0799,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7200224389962386,-0.025979834425447684,-0.025979834425447684,-0.025979834425447684,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10633333333333334,-0.32381066595104735,-0.034431867479461364,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11066666666666666,0.143,0.9216867469879518,0.7132867132867133,30,22,0.09036144578313253,0.05128205128205128,-0.0018299199660657788,-0.0018299199660657788,0.0,0.005182635251559187,0.005182635251559187,0.0,0.5821964398548083,0.5821964398548083,0.58385805017861,0.58385805017861
m01-j0799,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.4224495099915657,-0.050247412658533545,-0.07303680952069669,-0.06892319657057269,-0.022789396862163143,4.6873379028854726e-05,nan,0.819494435284781,0.05,0.25,if_residual,nan,nan,0.095,-0.32972170492020564,-0.03132356196741953,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.14833333333333334,0.9652173913043478,0.748314606741573,30,24,0.08695652173913043,0.05393258426966292,0.00041424099988417894,0.0007585459661938634,-0.0003443049663096845,0.0037738444074908372,0.004936058533908242,-0.0011622141264174051,0.5410218373103605,0.5950196083849327,0.6045427905696634,0.6701599465168993
m01-j0799,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.112452811008552,-0.07791081788230086,-0.07791081788230086,-0.07791081788230086,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10133333333333333,-0.09632259131019813,-0.009760689252766743,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14666666666666667,0.93,0.634090909090909,35,30,0.11666666666666667,0.06818181818181818,0.004591274780443967,0.004591274780443967,0.0,-0.008735983963789731,-0.008735983963789731,0.0,0.5825333573512149,0.5825333573512149,0.655706898369551,0.655706898369551
m01-j0799,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.801692766981432,0.018887667533524537,0.018887667533524537,0.018887667533524537,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.103,-0.44704228251216693,-0.04604535509875319,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11966666666666667,0.142,0.9303621169916435,0.784037558685446,30,19,0.08356545961002786,0.04460093896713615,-0.00915122500368474,-0.00915122500368474,0.0,0.006441158869042608,0.006441158869042608,0.0,0.4623589303510416,0.4623589303510416,0.5280998272102702,0.5280998272102702
m01-j0800,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7252829220087733,0.023080234960415617,0.023080234960415617,0.023080234960415617,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10766666666666666,0.5073748444082745,0.05462735824795756,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.15533333333333332,0.9507246376811594,0.703862660944206,30,28,0.08695652173913043,0.060085836909871244,0.003493281757742995,0.003493281757742995,0.0,-0.007019775224946938,-0.007019775224946938,0.0,0.5780911227052312,0.5780911227052312,0.6846620560960828,0.6846620560960828
m01-j0800,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.4790801439958159,-0.005595881973486157,-0.005595881973486157,-0.005595881973486157,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09966666666666667,-0.3227790622147955,-0.032170313200741284,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10233333333333333,0.15066666666666667,0.9511400651465798,0.6460176991150443,30,25,0.09771986970684039,0.05530973451327434,-0.00538484394593569,-0.00538484394593569,0.0,-0.003740481812160199,-0.003740481812160199,0.0,0.5022319002261814,0.5022319002261814,0.5404496924989769,0.5404496924989769
m01-j0800,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.2067457030061632,-0.05882146722146958,-0.05882146722146958,-0.05882146722146958,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11033333333333334,-0.6002202534483448,-0.06622430129713405,,,nan,nan,nan,nan,nan,nan,nan,nan,0.118,0.142,0.9519774011299436,0.7910798122065728,30,17,0.0847457627118644,0.03990610328638498,-0.00026112008728364434,-0.00026112008728364434,0.0,-5.57088240801716e-05,-5.57088240801716e-05,0.0,0.5709395883776315,0.5709395883776315,0.5665153938888261,0.5665153938888261
m01-j0800,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.8955305900017265,-0.029421925306677758,-0.029421925306677758,-0.029421925306677758,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.099,-0.09075564516406992,-0.008984808871242922,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.15366666666666667,0.9221183800623053,0.6420824295010846,30,30,0.09345794392523364,0.0650759219088937,0.00430370352069901,0.00430370352069901,0.0,-0.0031399903837212805,-0.0031399903837212805,0.0,0.5625758117151632,0.5625758117151632,0.5973280086052468,0.5973280086052468
m01-j0801,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.6874538219999522,-0.0853443822815173,-0.0853443822815173,-0.0853443822815173,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11666666666666667,-0.5155448048946819,-0.060146893904379564,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11366666666666667,0.15966666666666668,0.9413489736070382,0.6701461377870563,30,20,0.08797653958944282,0.04175365344467641,-0.0030687494600915716,-0.0030687494600915716,0.0,-0.004849357827740648,-0.004849357827740648,0.0,0.4513316478196575,0.4513316478196575,0.48874145941450703,0.48874145941450703
m01-j0801,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.3979199419845827,0.03922506537993341,0.03922506537993341,0.03922506537993341,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.099,0.2788444141315065,0.027605596999019145,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13766666666666666,0.9366666666666666,0.6803874092009685,30,17,0.1,0.04116222760290557,0.0022085900828330437,0.0022085900828330437,0.0,0.00105502876939813,0.00105502876939813,0.0,0.5737769007287984,0.5737769007287984,0.5780493624345578,0.5780493624345578
m01-j0801,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.085732548002852,-0.08435384598976062,-0.08435384598976062,-0.08435384598976062,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,-0.7370802772804498,-0.08206160420389007,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.152,0.9449275362318841,0.7149122807017544,30,26,0.08695652173913043,0.05701754385964912,0.0031604565502135647,0.0031604565502135647,0.0,-0.004762435021636657,-0.004762435021636657,0.0,0.5386123581789631,0.5386123581789631,0.5942800740302163,0.5942800740302163
m01-j0801,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.80055044699111,0.0608646876209402,0.0608646876209402,0.0608646876209402,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10833333333333334,0.43503592879169706,0.047128892285767186,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11233333333333333,0.14166666666666666,0.913946587537092,0.7247058823529412,30,16,0.08902077151335312,0.03764705882352941,-0.006017957475464792,-0.006017957475464792,0.0,-0.0020349509910769395,-0.0020349509910769395,0.0,0.43985345707083884,0.43985345707083884,0.4483458500515131,0.4483458500515131
m01-j0802,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7062797129910905,-0.0022669915413894054,-0.0022669915413894054,-0.0022669915413894054,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.099,-0.21272710163827538,-0.02105998306218926,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10033333333333333,0.145,0.9335548172757475,0.6459770114942529,30,20,0.09966777408637874,0.04597701149425287,0.0009585123718409499,0.0009585123718409499,0.0,0.001963951980965967,0.001963951980965967,0.0,0.5153259992656669,0.5153259992656669,0.5585917503056421,0.5585917503056421
m01-j0802,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.5239860780129675,0.009669688551888302,0.009669688551888302,0.009669688551888302,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.108,0.8435406422788756,0.09110238936611854,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11066666666666666,0.14933333333333335,0.9427710843373494,0.6986607142857143,30,25,0.09036144578313253,0.05580357142857143,-0.0007557048483502295,-0.0007557048483502295,0.0,-0.00025466507768456397,-0.00025466507768456397,0.0,0.48516406600513023,0.48516406600513023,0.5590274909705465,0.5590274909705465
m01-j0802,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.218329499999527,-0.23904789177455205,-0.18881158126517095,-0.19560660283657416,0.0502363105093811,0.00017067840678947714,nan,0.8647388412384641,0.05,0.5,if_residual,nan,nan,0.098,-1.6794734922103536,-0.16458840223661464,,,nan,nan,nan,nan,nan,nan,nan,nan,0.108,0.14233333333333334,0.9320987654320988,0.7072599531615925,30,20,0.09259259259259259,0.0468384074941452,0.0016600379884453577,0.01686564400223946,-0.015205606013794103,0.0032703126649796105,0.005376647890830595,-0.0021063352258509846,0.5496155094973504,0.7069315557081015,0.5869012956900503,0.7526515403671988
m01-j0802,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.922000955004478,0.07549576282783976,0.07549576282783976,0.07549576282783976,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10233333333333333,0.5295961103037146,0.05419533528774679,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11333333333333333,0.14266666666666666,0.9235294117647059,0.7336448598130841,30,21,0.08823529411764706,0.04906542056074766,0.004829715669667755,0.004829715669667755,0.0,0.0040460215171630775,0.0040460215171630775,0.0,0.5558052067338916,0.5558052067338916,0.6707097729544308,0.6707097729544308
m01-j0803,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.7209508410014678,0.047741659228060576,0.047741659228060576,0.047741659228060576,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11466666666666667,0.1941000956652012,0.022256810969609735,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.15533333333333332,0.9580838323353293,0.6866952789699571,30,25,0.08982035928143713,0.0536480686695279,-0.0029291481348336307,-0.0029291481348336307,0.0,-0.0037766587135637645,-0.0037766587135637645,0.0,0.5578832611062271,0.5578832611062271,0.5860929319502515,0.5860929319502515
m01-j0803,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.5472773269866593,0.033137661554865236,0.033137661554865236,0.033137661554865236,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11066666666666666,0.26566742267614424,0.0294005281094933,,,nan,nan,nan,nan,nan,nan,nan,nan,0.124,0.15533333333333332,0.9543010752688172,0.7618025751072961,30,22,0.08064516129032258,0.04721030042918455,0.0026432530661621534,0.0026432530661621534,0.0,-0.0032613235855727574,-0.0032613235855727574,0.0,0.47991933668390235,0.47991933668390235,0.49423406049950686,0.49423406049950686
m01-j0803,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.2378403460024856,-0.17085772869847404,-0.17085772869847404,-0.17085772869847404,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.125,-0.6081956872501407,-0.0760244609062676,,,nan,nan,nan,nan,nan,nan,nan,nan,0.116,0.15133333333333332,0.9310344827586207,0.7136563876651982,30,18,0.08620689655172414,0.039647577092511016,-0.00926794076368945,-0.00926794076368945,0.0,0.001803359556216492,0.001803359556216492,0.0,0.5170457207495017,0.5170457207495017,0.5397415689015904,0.5397415689015904
m01-j0803,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.9225177449989133,0.11687554044530114,0.11687554044530114,0.11687554044530114,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09833333333333333,0.985977491906105,0.09695445337076698,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13666666666666666,0.9466666666666667,0.6926829268292682,30,20,0.1,0.04878048780487805,0.006855197460906795,0.006855197460906795,0.0,-0.003209451765977545,-0.003209451765977545,0.0,0.6102769909056124,0.6102769909056124,0.6092159284716663,0.6092159284716663
m01-j0804,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7264701210078783,-0.009893549850550434,-0.00948526024417226,-0.009893549850550434,0.0004082896063781743,0.00024791027327627737,nan,0.0,0.05,0.5,if_residual,nan,nan,0.09766666666666667,-0.6996599161783408,-0.06833345181341795,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.15466666666666667,0.9557522123893806,0.6982758620689655,30,27,0.08849557522123894,0.05818965517241379,0.009044167093069964,0.0069202541084143745,0.002123912984655589,0.0057191215166914585,0.009532918063330321,-0.003813796546638863,0.5167873917167093,0.6209722916958383,0.5320866029310742,0.6794300383921704
m01-j0804,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.6913285840128083,0.057750987479880264,0.057750987479880264,0.057750987479880264,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11833333333333333,1.2802717949172164,0.15149882906520395,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12133333333333333,0.16733333333333333,0.9642857142857143,0.6992031872509961,30,27,0.08241758241758242,0.053784860557768925,-0.011375629563290813,-0.011375629563290813,0.0,-0.006014776401400072,-0.006014776401400072,0.0,0.573828342380976,0.573828342380976,0.6281855360583363,0.6281855360583363
m01-j0804,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.386206877010409,0.1238003895452397,0.1238003895452397,0.1238003895452397,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09733333333333333,0.7609340572951337,0.07406424824339303,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.146,0.9407894736842105,0.6529680365296804,30,24,0.09868421052631579,0.0547945205479452,-0.006497529940951713,-0.006497529940951713,0.0,-0.0029368967913979667,-0.0029368967913979667,0.0,0.45874198261334337,0.45874198261334337,0.4815212751185988,0.4815212751185988
