release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0718,manifest.tsv,718,real_benchmark,ihdp_semisynth,tmle,3000,3.0,21,2024600000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s3_chunk21.reps.csv,bd6378070f6f8378acbed1fdf68dc2fc15271ece79cec10c4a71cd751ba7caa3,2.0
m01-j0719,manifest.tsv,719,real_benchmark,ihdp_semisynth,tmle,3000,3.0,22,2024700000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s3_chunk22.reps.csv,fbabc79e95562cd2831c33153f13d47331fd84d3cdc6540618e6423a930b1780,2.0
m01-j0720,manifest.tsv,720,real_benchmark,ihdp_semisynth,tmle,3000,3.0,23,2024800000,dml_real_benchmark_ihdp_semisynth_tmle_n3000_s3_chunk23.reps.csv,99f7625347612aa8f74283dbe37bac64db1277b5342a07bbe682a6d02b7f413d,2.0
m01-j0721,manifest.tsv,721,real_benchmark,ihdp_misaligned,aipw,3000,0.0,0,2024900000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk00.reps.csv,ea6c61726519d313875571568cc6e2bb1f6e89a4d0c4987f647e7fa2257db115,2.0
m01-j0722,manifest.tsv,722,real_benchmark,ihdp_misaligned,aipw,3000,0.0,1,2025000000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk01.reps.csv,f2234e26fc6850e3be47834dc8aafaa4405ac2f53249e74fc663939681c9d70e,2.0
m01-j0723,manifest.tsv,723,real_benchmark,ihdp_misaligned,aipw,3000,0.0,2,2025100000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk02.reps.csv,d470cea643516276965725d2e3562b7da0bf7fb617023d7b3a69278ae6901b62,2.0
m01-j0724,manifest.tsv,724,real_benchmark,ihdp_misaligned,aipw,3000,0.0,3,2025200000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk03.reps.csv,5463d0ff8f81f522f03c7563ba57b528e36d29b6fda944b1287b4555ef121674,2.0
m01-j0725,manifest.tsv,725,real_benchmark,ihdp_misaligned,aipw,3000,0.0,4,2025300000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk04.reps.csv,d7efc8cf3acd09e0726a6dbfdebd94474b2ee273442e12bbc18f65d53f0a1e71,2.0
m01-j0726,manifest.tsv,726,real_benchmark,ihdp_misaligned,aipw,3000,0.0,5,2025400000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk05.reps.csv,f9b604b0bd4aedd94fd16f96798706c24e85ba2ba98ea7ab7cb2e97dd28e61c8,2.0
m01-j0727,manifest.tsv,727,real_benchmark,ihdp_misaligned,aipw,3000,0.0,6,2025500000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk06.reps.csv,145f2263e45bc3f8d847a0b82b61c4f49f7db19da51ffb652883df8e55008881,2.0
m01-j0728,manifest.tsv,728,real_benchmark,ihdp_misaligned,aipw,3000,0.0,7,2025600000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk07.reps.csv,0da99a00e5c443ad1a39705bd6f86fc659d2ee438a6a931116cf7867478b55b3,2.0
m01-j0729,manifest.tsv,729,real_benchmark,ihdp_misaligned,aipw,3000,0.0,8,2025700000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk08.reps.csv,dd5b4874134df7751ec5b74f5815e7b7ec4ef66c803c5daf6c473f9f15410792,2.0
m01-j0730,manifest.tsv,730,real_benchmark,ihdp_misaligned,aipw,3000,0.0,9,2025800000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk09.reps.csv,615028726768686cea241b52d7ae79a871066d1f722696a60398c605dc73a33b,2.0
m01-j0731,manifest.tsv,731,real_benchmark,ihdp_misaligned,aipw,3000,0.0,10,2025900000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk10.reps.csv,3fd04311f9ed697f008731e6660291a2c275abdbdbd477c1bd8691ebf0d732dd,2.0
m01-j0732,manifest.tsv,732,real_benchmark,ihdp_misaligned,aipw,3000,0.0,11,2026000000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk11.reps.csv,75b471dcfe2b4188a2c44768c9daa0b4afe82ed583f1f98bf9bc2a85777592a2,2.0
m01-j0733,manifest.tsv,733,real_benchmark,ihdp_misaligned,aipw,3000,0.0,12,2026100000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk12.reps.csv,d45abdfb2c0b9cfd22428b678b0f31bad7a5bf40c537c2bc0bcb205859e7b7ab,2.0
m01-j0734,manifest.tsv,734,real_benchmark,ihdp_misaligned,aipw,3000,0.0,13,2026200000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk13.reps.csv,9d85c4f5a279090e6c55403515f3563794b461f62dc56026d1ac1c4d10638e86,2.0
m01-j0735,manifest.tsv,735,real_benchmark,ihdp_misaligned,aipw,3000,0.0,14,2026300000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk14.reps.csv,4ceb4ec9e354770c55fa86ce28cd3db300dec55439ca5504c981a8cc2596f852,2.0
m01-j0736,manifest.tsv,736,real_benchmark,ihdp_misaligned,aipw,3000,0.0,15,2026400000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk15.reps.csv,e04c1b15be13bf60b600057a801ff3dd9fe22b72bbc84e589ed7b0ce1dbde85a,2.0
m01-j0737,manifest.tsv,737,real_benchmark,ihdp_misaligned,aipw,3000,0.0,16,2026500000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk16.reps.csv,34afe47797c872233ffce5b823f363e8266cc8d8234f21c69f1ffeb5725ec8df,2.0
m01-j0738,manifest.tsv,738,real_benchmark,ihdp_misaligned,aipw,3000,0.0,17,2026600000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk17.reps.csv,a5cb042c58f9aa9ad4c424212b7d7a0a8e1dd64e2838559393cc2aa7b50b7909,2.0
m01-j0739,manifest.tsv,739,real_benchmark,ihdp_misaligned,aipw,3000,0.0,18,2026700000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk18.reps.csv,808e8134b1139c02816757b8dbc37b47e9126e4903a7a192aaaaecd431a665ce,2.0
m01-j0740,manifest.tsv,740,real_benchmark,ihdp_misaligned,aipw,3000,0.0,19,2026800000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk19.reps.csv,2c2c0ce532f129aafa8d84ab510069fae4276faf6db1527d870ab18fab7f5139,2.0
m01-j0741,manifest.tsv,741,real_benchmark,ihdp_misaligned,aipw,3000,0.0,20,2026900000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk20.reps.csv,e1307186db08f37ea34bf51c4d5c6e42b5609e7073a5da7096391feb086ab66e,2.0
m01-j0742,manifest.tsv,742,real_benchmark,ihdp_misaligned,aipw,3000,0.0,21,2027000000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk21.reps.csv,6153c85be74f28582d86892bbb502e2a7f2fc67a86cf03388139500da5f5b1f8,2.0
m01-j0743,manifest.tsv,743,real_benchmark,ihdp_misaligned,aipw,3000,0.0,22,2027100000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk22.reps.csv,cb87f14fcd05370d118cb0aa105d0b5ceec2146b78d08caa32566f9588f1df22,2.0
m01-j0744,manifest.tsv,744,real_benchmark,ihdp_misaligned,aipw,3000,0.0,23,2027200000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s0_chunk23.reps.csv,4a91f97b1094320bdf7353dcef222a0ff4f3abbd71bfbf5205b215b3c4624a0d,2.0
m01-j0745,manifest.tsv,745,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,0,2024900000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk00.reps.csv,2ca3626040bc463d61d0bcb450ecc5da221f1460ed688c558d7e9d15794574f5,2.0
m01-j0746,manifest.tsv,746,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,1,2025000000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk01.reps.csv,71f1d9b352cc655f45b8ee42ed8be37fb56aa7e3fdfb0d91b41768f3c7b321a0,2.0
m01-j0747,manifest.tsv,747,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,2,2025100000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk02.reps.csv,35b7f7c270809a9c765e2ba77031032f3de947fbd77eddab50a546e108e57a93,2.0
m01-j0748,manifest.tsv,748,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,3,2025200000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk03.reps.csv,e7e610f2a732c202aba3af8d68069fa588ba5bc6f53bc51bf67639eda3d8426b,2.0
m01-j0749,manifest.tsv,749,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,4,2025300000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk04.reps.csv,9bbfe8397f627c3617dee74d03ffc89824d76415bf2a7d349c645891fda124e9,2.0
m01-j0750,manifest.tsv,750,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,5,2025400000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk05.reps.csv,cdfc094403752fe4c561286377771d9c90695f3c19187e3f09fa22ff9e3c53bf,2.0
m01-j0751,manifest.tsv,751,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,6,2025500000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk06.reps.csv,47fe8a4c927012f29424bd0bad80d54855e1efb532117cc4354959ab8ab98c40,2.0
m01-j0752,manifest.tsv,752,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,7,2025600000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk07.reps.csv,92d06b4ec16a05b171358c95d8423b941df9d124a1e128486af5ba578415b97c,2.0
m01-j0753,manifest.tsv,753,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,8,2025700000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk08.reps.csv,d5e767aab9f8d51df195cf99422dcc46fcd9e33d52187b647f48c1feab171215,2.0
m01-j0754,manifest.tsv,754,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,9,2025800000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk09.reps.csv,7e9ac817792ea8430e52f36196890c1145c43fc9eaff758b03153b39ade9c8fb,2.0
m01-j0755,manifest.tsv,755,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,10,2025900000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk10.reps.csv,57c43447816915586be2c58d00e00b1b63218520f2e862a7c40a0a6eaf0ec870,2.0
m01-j0756,manifest.tsv,756,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,11,2026000000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk11.reps.csv,ecf4abf5f4b603b644f5ef19589ecab6376c5e980fa53f5a1a349a19a6f1013d,2.0
m01-j0757,manifest.tsv,757,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,12,2026100000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk12.reps.csv,35aa71b277abe815b740fd3ae12a6e0547fb05572cb75f1321206f81ca402aae,2.0
m01-j0758,manifest.tsv,758,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,13,2026200000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk13.reps.csv,eb8fe2d4ac83fc04d9ab69bc26a3d459ec1833db23460af93b86e8258444c83a,2.0
m01-j0759,manifest.tsv,759,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,14,2026300000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk14.reps.csv,936336cb616cd563b7bfe3ef43322cf2460f301649955c3f3cde5f88ff20217a,2.0
m01-j0760,manifest.tsv,760,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,15,2026400000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk15.reps.csv,35a475bb2b14392738359befccf5a0740e00a7591423816b4a264497b54e0be6,2.0
m01-j0761,manifest.tsv,761,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,16,2026500000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk16.reps.csv,0d83fd57b519c2c7cf5dfc721c0ea1acb7c082df0d2b5da2087fbe14b8a59e90,2.0
m01-j0762,manifest.tsv,762,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,17,2026600000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk17.reps.csv,da036e3c12cf04b1ecee74c08c17a03bb634f70ffd61528dd25aa31cb4796a5f,2.0
m01-j0763,manifest.tsv,763,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,18,2026700000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk18.reps.csv,487eac3f0e4b5c2528326f57684eba5806c0568535a4ab75b1cebafddb2b6a1f,2.0
m01-j0764,manifest.tsv,764,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,19,2026800000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk19.reps.csv,bd98cea0c0cda46e285ee1ec6ad06aa23fc8ea7329513cddce179f2e810e99ae,2.0
m01-j0765,manifest.tsv,765,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,20,2026900000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk20.reps.csv,f1da7990a2bacca27f51a1aa590deeb8529980a2c73c91eb9ce847b1361fcd01,2.0
m01-j0766,manifest.tsv,766,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,21,2027000000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk21.reps.csv,f488fe37e6ea10331f89323e7ed287b23cef1227d2b71dd3ecd58a18a3e1f38a,2.0
m01-j0767,manifest.tsv,767,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,22,2027100000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk22.reps.csv,6157517694d59d4e1d3cf72f15b298409a0a0948dcad4efdce018c1140a5a43f,2.0
m01-j0768,manifest.tsv,768,real_benchmark,ihdp_misaligned,ctmle,3000,0.0,23,2027200000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s0_chunk23.reps.csv,e5c7f18a1bb9232dee11a421c3e5b3d0c2682e4d0d29bb0075e84879a0bec86e,2.0
m01-j0769,manifest.tsv,769,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,0,2024900000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk00.reps.csv,fddd03c695d9f0d5ec64a78ef9414c1818b29c8883a63e75e370247b38796638,2.0
m01-j0770,manifest.tsv,770,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,1,2025000000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk01.reps.csv,fad66b45e079d7cb9ea063cf0703f3927aa8e620dad813f1ede56ec0753dba35,2.0
m01-j0771,manifest.tsv,771,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,2,2025100000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk02.reps.csv,914cf0d6984a68f985f2aaeed4cec1598b0aef05f549073da6d4b356ef0ca190,2.0
m01-j0772,manifest.tsv,772,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,3,2025200000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv,42a37aee7dfc50c7ea29f639d1aa628d1b5a983a9b3af9017a7f3a009cf397d4,2.0
m01-j0773,manifest.tsv,773,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,4,2025300000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv,644dd9616131636271c3a825e17c2c631247d3c71692ab5ada9c0d541a5b2648,2.0
m01-j0774,manifest.tsv,774,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,5,2025400000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv,26d680d9c54ff81751eecb5edbb188a89a70272fc27f376b97a3ae4ebc7dd73b,2.0
m01-j0775,manifest.tsv,775,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,6,2025500000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv,57533a13af58656993fb856673480123bbdb1cce6d15e0f4a49f83ffc1195eac,2.0
m01-j0776,manifest.tsv,776,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,7,2025600000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv,bfc47cdc9d6119874b7ab348dbded3782f2153abb0c46efcd5415191d419ceec,2.0
m01-j0777,manifest.tsv,777,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,8,2025700000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv,f0016d4ee5d41e80fdbf128d95b282eb8d854f9269762aa63f7f14c3264994ce,2.0
m01-j0778,manifest.tsv,778,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,9,2025800000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv,ba9d576fb76a01798047fd3d269b91984307d5ce3ddaeea804aefee953baa3d0,2.0
m01-j0779,manifest.tsv,779,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,10,2025900000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv,8b8318abfb3fd6c6c267bb6af1bfd589d9f211684c69a46ebf85e399ffaed78d,2.0
m01-j0780,manifest.tsv,780,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,11,2026000000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv,02761aac442b5baf2719f78fb90d906ac46b17b61753ccb95f58e24787be9cd5,2.0
m01-j0781,manifest.tsv,781,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,12,2026100000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv,4f9b1727b3fcf411f2d948ac64471ed41dcaa38e56c97bcfe346d495647b6f8a,2.0
m01-j0782,manifest.tsv,782,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,13,2026200000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk13.reps.csv,f75d621b3f669701735a89ae10737ac2f14765803422d35859a1b3212adb19d1,2.0
m01-j0783,manifest.tsv,783,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,14,2026300000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk14.reps.csv,fb4723c489f3dc918ac6f20981b0df1eb6faafd8728a26125fc17191b06d7fc8,2.0
m01-j0784,manifest.tsv,784,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,15,2026400000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk15.reps.csv,1d01b50e43b5473d1d7f81ca45c66cbe401cd8fbd1a18080d4b48a6f6e6bdb69,2.0
m01-j0785,manifest.tsv,785,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,16,2026500000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk16.reps.csv,023e531b3dbd02862d133907a80b4f7f5f25a9759696c6b52971d788bd4fe333,2.0
m01-j0786,manifest.tsv,786,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,17,2026600000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk17.reps.csv,29f5bbf0a4354e78746c86818211cc58dd455aed13014016a6505ba537ee321c,2.0
m01-j0787,manifest.tsv,787,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,18,2026700000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk18.reps.csv,110927e805734148a9633a75543ca6af5228a3bf464f0c2b36f799ab8f074ecb,2.0
m01-j0788,manifest.tsv,788,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,19,2026800000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk19.reps.csv,4fce77e1a97ca0a2789349e7a4753022dba9382089eedd400fe11d923a8e6299,2.0
m01-j0789,manifest.tsv,789,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,20,2026900000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk20.reps.csv,514e163edd36e16e4aa0a1d8d208413e07dca02b2a4eeb7e2cc1216e8a1356e9,2.0
m01-j0790,manifest.tsv,790,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,21,2027000000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk21.reps.csv,dcf0d45c1e9c1b5eace14488ef76885a2c573d8ea819a957db8df2c6a277ac4e,2.0
m01-j0791,manifest.tsv,791,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,22,2027100000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk22.reps.csv,06a5ee990939c6ee2617ea1207b7a55451240a046237ac603511650c26014613,2.0
m01-j0792,manifest.tsv,792,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,0.0,23,2027200000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s0_chunk23.reps.csv,608f90cd9169a01ad05b9516556022bf798dbda806ec2b0d7572f1146f8922de,2.0
m01-j0793,manifest.tsv,793,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,0,2024900000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk00.reps.csv,5bfec1074f594519707558267b03497323fad89105aa6c5187dab9e251b7d178,2.0
m01-j0794,manifest.tsv,794,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,1,2025000000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk01.reps.csv,fe0ca0a31384e5833a64b226a3f8848d8816bf022817dd4a0b6b75f60652f735,2.0
m01-j0795,manifest.tsv,795,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,2,2025100000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk02.reps.csv,79406ed589f0079cfc955eaa839036b2671f50eaf33cbe1d0ad7d26a571b6118,2.0
m01-j0796,manifest.tsv,796,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,3,2025200000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk03.reps.csv,79dd65e5c78053b5234aaa29948ee13f7839984cdb58258d374b536c99094e18,2.0
m01-j0797,manifest.tsv,797,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,4,2025300000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,21500a152b55bd0bb894cb8b73911f51d7900cdcbac7ec812d417b0800bc3733,2.0
m01-j0798,manifest.tsv,798,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,5,2025400000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,82734af5ceb681670267ec16e46e653b60dec179a4514d2df5ccaae297bcf1d9,2.0
m01-j0799,manifest.tsv,799,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,6,2025500000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,0faa85baf3156db8b7051c863cf92b033b2ac553dbfd4a04f49f9aa1bde432b7,2.0
m01-j0800,manifest.tsv,800,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,7,2025600000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,c2e4adb4646196fea7130cf5546a01603b3449247eb9dd140ac8f3aca73eee06,2.0
m01-j0801,manifest.tsv,801,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,8,2025700000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,b1381e399cd197d1b64027ba23a49c3fdb42647ac108f9b624a3790e2715eef7,2.0
m01-j0802,manifest.tsv,802,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,9,2025800000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,ec3472b137e913661bfa97b297b99a085b32f8a5a15733cc424c110e12922b8f,2.0
m01-j0803,manifest.tsv,803,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,10,2025900000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,6ff10a2923c46269cb2fc625fbc9ca12b5a2b61a6f9ac084e03cbf05775893e5,2.0
m01-j0804,manifest.tsv,804,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,11,2026000000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,1b5a0cbdbd3121aba4d43a009b06ab746aeb1709526bcd408eb359fbb23847a4,2.0
m01-j0805,manifest.tsv,805,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,12,2026100000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,0e0cfa37eadf93104645ad649ca73fbfc509e2c4795ce8a7cfb46880a6b05327,2.0
m01-j0806,manifest.tsv,806,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,13,2026200000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,b9257135ca79b13c1edbf7af504824673141bc7ce24d7888972c253c267bb360,2.0
m01-j0807,manifest.tsv,807,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,14,2026300000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,b2260c98f1b3b731a6803da7ec435395e208e03324e1669da021aa099e4494cc,2.0
m01-j0808,manifest.tsv,808,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,15,2026400000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,41e3fbd5e3825f7d86465f7deadf978c99c2d2ae70f5e460b2d52b42f36f2cb2,2.0
m01-j0809,manifest.tsv,809,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,16,2026500000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,faa2faff258a99eee56351c9b16a2aa8223e69b7421c0be1498958c918541df5,2.0
m01-j0810,manifest.tsv,810,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,17,2026600000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,ff14259654bbe25cce037576e408535b6265ab08b3b597e70d47014a53b14a80,2.0
m01-j0811,manifest.tsv,811,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,18,2026700000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,f80b38bbc6e9b31558076c420c07befc857810ea47959214c822ecd22c52b831,2.0
m01-j0812,manifest.tsv,812,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,19,2026800000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk19.reps.csv,e0537635f06544cfa821b7de6136f71fa5204b1a46f4b44e45c56186b0b8798f,2.0
