release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0197,manifest.tsv,197,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,4,2051700000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,48c7bc4eaa904830aa0c81308b1fe03eaaa5c0fdeaea962e7a2aa61895ce7a73,2.0
m01-j0198,manifest.tsv,198,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,5,2051800000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,91f2d84bfe4881d77505fc6ac92e48291821fad75f600056f032ddffe4e1e495,2.0
m01-j0199,manifest.tsv,199,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,6,2051900000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,d83a66aca417f30f094ae436e31361fc0b4af560d9d6b5841fe7a5faf3da29f7,2.0
m01-j0200,manifest.tsv,200,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,7,2052000000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,8e6a00ba07b68d8d666443706f53de0775ba46405bfa99bcbca83fecd83c2220,2.0
m01-j0201,manifest.tsv,201,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,8,2052100000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,99e120873bb5f818b64b23880a43058c43db4c7920808f1fa117cda2c3da55f3,2.0
m01-j0202,manifest.tsv,202,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,9,2052200000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,791b5ee5818e9f74863470bec2bb69c9e76ca1d7289c5122203a38fd009c0675,2.0
m01-j0203,manifest.tsv,203,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,10,2052300000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,a3447548a1016c69b14ecd6beb12782fe5fc16fd1de5e1534642158c2b2af2fd,2.0
m01-j0204,manifest.tsv,204,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,11,2052400000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,04aaea64df9709627c2de23f6040f2e91394dd93ae1ceafcaef4780d452ec5ca,2.0
m01-j0205,manifest.tsv,205,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,12,2052500000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,7525f5e7bf7402839c33938120418d93c848b6a1c31da85d822b3041e95c4eec,2.0
m01-j0206,manifest.tsv,206,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,13,2052600000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,19787b4bc177649ae507ff3da5bbaf2383f0c546f2498d2863d204b716a25e24,2.0
m01-j0207,manifest.tsv,207,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,14,2052700000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk14.reps.csv,1785b7dd189f1b1b176eb39b2d990f55788ea008c1b078f31e0a205883d1cf9d,2.0
m01-j0208,manifest.tsv,208,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,15,2052800000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk15.reps.csv,66a91f1a52b155f20ce35f1647a18533d2a3e05016eff23de584ab26e5760e31,2.0
m01-j0209,manifest.tsv,209,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,16,2052900000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk16.reps.csv,98956cb60f4a4d7686b5264e91399fb4b9c89102fa2fca2343d1322ffb18aca0,2.0
m01-j0210,manifest.tsv,210,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,17,2053000000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk17.reps.csv,e9eaa8443accc2f67ac66abaa1914ff26af91566db6d0b4f48e139018eb19659,2.0
m01-j0211,manifest.tsv,211,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,18,2053100000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk18.reps.csv,697af2b70fa24561aef3282845373a13b6b1a4508d67ba33ad4c2fed25d92ce6,2.0
m01-j0212,manifest.tsv,212,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,19,2053200000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk19.reps.csv,16fe90405cf091625a6d31a5526921fc93ea9dd4ae6aa8f483e5db980c66a229,2.0
m01-j0213,manifest.tsv,213,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,20,2053300000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk20.reps.csv,1b090658a1b662d51e2cff6ef4eccef3448e3d164bb295b50d2a304d070e6848,2.0
m01-j0214,manifest.tsv,214,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,21,2053400000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk21.reps.csv,a42c4b541303aa907e81e539bcacddf528d51b07db05aab500348ca6a09d8f34,2.0
m01-j0215,manifest.tsv,215,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,22,2053500000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk22.reps.csv,6255f05188448176dfc1ae075cdf0978cc840898441d28bfd606c5268dcefe87,2.0
m01-j0216,manifest.tsv,216,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,23,2053600000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk23.reps.csv,8d05ed310861cdb681ed7dae9d57d7d225eecce600090106c474710bfa586a14,2.0
m01-j0217,manifest.tsv,217,real_benchmark,twins_semisynth,tmle,3000,3.0,0,2051300000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk00.reps.csv,488dc675068bdecfdf1bcddfef5d3d60fe2c222124930cfc057781c048515737,2.0
m01-j0218,manifest.tsv,218,real_benchmark,twins_semisynth,tmle,3000,3.0,1,2051400000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk01.reps.csv,d990036c17c0a847bfb3cafde8e5466c1210668d9caa5c2503d50e4214ca6052,2.0
m01-j0219,manifest.tsv,219,real_benchmark,twins_semisynth,tmle,3000,3.0,2,2051500000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk02.reps.csv,8712bcefa6b1e0111cabf33f5f4fb5e5415c2c488a66b01d465a383fe532ed6e,2.0
m01-j0220,manifest.tsv,220,real_benchmark,twins_semisynth,tmle,3000,3.0,3,2051600000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk03.reps.csv,e29aa48a38c8e35db9f86c756f2872f9ec488302c79efcd1ea866d2ee30972a1,2.0
m01-j0221,manifest.tsv,221,real_benchmark,twins_semisynth,tmle,3000,3.0,4,2051700000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk04.reps.csv,cc01cc4124815a78974cca3133fe1104d93760dc3e02ce6864d01006e75b0770,2.0
m01-j0222,manifest.tsv,222,real_benchmark,twins_semisynth,tmle,3000,3.0,5,2051800000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk05.reps.csv,f952b84efe097888ad4f6418d48a63ee97e14f828a15a2d21fc96a392d1ac1fe,2.0
m01-j0223,manifest.tsv,223,real_benchmark,twins_semisynth,tmle,3000,3.0,6,2051900000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk06.reps.csv,1bae95a2a92ab571ecd0e5f0293024f0091123c6651bc7d103cebf70274927ae,2.0
m01-j0224,manifest.tsv,224,real_benchmark,twins_semisynth,tmle,3000,3.0,7,2052000000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk07.reps.csv,c4ac5fc29644b5b01ad21bbaf470f830a235d5c92876d799ce9e77225bd2eb73,2.0
m01-j0225,manifest.tsv,225,real_benchmark,twins_semisynth,tmle,3000,3.0,8,2052100000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk08.reps.csv,86008ddb1341c8dd913623e5ef91586fd521704f65c3c7de3a1613cce5d998a6,2.0
m01-j0226,manifest.tsv,226,real_benchmark,twins_semisynth,tmle,3000,3.0,9,2052200000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk09.reps.csv,667d5e8becc71a07ed5cc1d20bcf8a0c61816736f42031392c99c53da683c508,2.0
m01-j0227,manifest.tsv,227,real_benchmark,twins_semisynth,tmle,3000,3.0,10,2052300000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk10.reps.csv,350847d1be4c1dd97e86bc27d5414930cc008cdbfc62ca0aec8914d7e0ab6547,2.0
m01-j0228,manifest.tsv,228,real_benchmark,twins_semisynth,tmle,3000,3.0,11,2052400000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk11.reps.csv,74fe04012e95d8104e5b329eb0e001c2b74ba3a40bfb1e506490ddbde5ec2e95,2.0
m01-j0229,manifest.tsv,229,real_benchmark,twins_semisynth,tmle,3000,3.0,12,2052500000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk12.reps.csv,b9a7f503843d127212bd2fabca427c2434b46ea5169401bc6108a082e8896d2d,2.0
m01-j0230,manifest.tsv,230,real_benchmark,twins_semisynth,tmle,3000,3.0,13,2052600000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk13.reps.csv,889afcd49ff871cc7d14d6ca56cec5b2448f497621d4994f8301748350927bc1,2.0
m01-j0231,manifest.tsv,231,real_benchmark,twins_semisynth,tmle,3000,3.0,14,2052700000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk14.reps.csv,bd73b21c9c74cdad8b6838ba9d104c1bf582a87b1570c298bf113abe1456ed13,2.0
m01-j0232,manifest.tsv,232,real_benchmark,twins_semisynth,tmle,3000,3.0,15,2052800000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk15.reps.csv,a7f12eb76fabc6053bd3f5e65c635d16f7d652acc59c6f6691ca7ea77460fb17,2.0
m01-j0233,manifest.tsv,233,real_benchmark,twins_semisynth,tmle,3000,3.0,16,2052900000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk16.reps.csv,f0ac5cb87d1b3dda95e3be06efdd99ccf2f47f1ac3eea597d58f4e8995c3bb3b,2.0
m01-j0234,manifest.tsv,234,real_benchmark,twins_semisynth,tmle,3000,3.0,17,2053000000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk17.reps.csv,1132e2b7d006d6b6dc6db1afab8a14109df3f29fabe5f585108d1ae87e23c30f,2.0
m01-j0235,manifest.tsv,235,real_benchmark,twins_semisynth,tmle,3000,3.0,18,2053100000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk18.reps.csv,82db9507edd50b3573c30c1b74f5f4689e34470917c1ef81dfc369f2ebfb9cd6,2.0
m01-j0236,manifest.tsv,236,real_benchmark,twins_semisynth,tmle,3000,3.0,19,2053200000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk19.reps.csv,b3877d67ef3b892841c99ca4d5bb7659c43e33bb428979bbe1cf612da1692507,2.0
m01-j0237,manifest.tsv,237,real_benchmark,twins_semisynth,tmle,3000,3.0,20,2053300000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk20.reps.csv,7ce1d08905dce094ab46ed763360549befcf6cb94295a07c00966e16f60208d8,2.0
m01-j0238,manifest.tsv,238,real_benchmark,twins_semisynth,tmle,3000,3.0,21,2053400000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk21.reps.csv,12f92387932ba83406d17841eb97ac0ffbbc49cd231433853609d6f4de5032ab,2.0
m01-j0239,manifest.tsv,239,real_benchmark,twins_semisynth,tmle,3000,3.0,22,2053500000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk22.reps.csv,49406f37d9e7b0b31bf5faf3faf47bf35cd21fe67088ff213884ac6e40938860,2.0
m01-j0240,manifest.tsv,240,real_benchmark,twins_semisynth,tmle,3000,3.0,23,2053600000,dml_real_benchmark_twins_semisynth_tmle_n3000_s3_chunk23.reps.csv,65e97bb941b6369bdd4d03a172a8395d6c7082d0e7c05bb16813613e95476946,2.0
m01-j0241,manifest.tsv,241,real_benchmark,twins_misaligned,aipw,3000,0.0,0,2053700000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk00.reps.csv,92575d2a07efa657409b5208cb4395d69a236be78b2daa04794b350c3f6e481e,2.0
m01-j0242,manifest.tsv,242,real_benchmark,twins_misaligned,aipw,3000,0.0,1,2053800000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk01.reps.csv,ec2adae292c682669e732620db55da010d9e40cf4e05cab27459319e64b16210,2.0
m01-j0243,manifest.tsv,243,real_benchmark,twins_misaligned,aipw,3000,0.0,2,2053900000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk02.reps.csv,8fa7096fc30f592771e50408fafe30203bf798c85173d5b62422222fa9ee15df,2.0
m01-j0244,manifest.tsv,244,real_benchmark,twins_misaligned,aipw,3000,0.0,3,2054000000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk03.reps.csv,c7e8e33dd7f05ca400ac1d3c100c8eb63308c01996ce26e2cd8b345129cbc3f3,2.0
m01-j0245,manifest.tsv,245,real_benchmark,twins_misaligned,aipw,3000,0.0,4,2054100000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk04.reps.csv,d89a9fe65a93b57021b7e4417e2755cc2d5f1fdb1b6f110dde1195f4f7fe2757,2.0
m01-j0246,manifest.tsv,246,real_benchmark,twins_misaligned,aipw,3000,0.0,5,2054200000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk05.reps.csv,13bf56a66717b03036f1d4f61acbb947a0e7576c5b2b0c859ed75896de55c7e6,2.0
m01-j0247,manifest.tsv,247,real_benchmark,twins_misaligned,aipw,3000,0.0,6,2054300000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk06.reps.csv,b5894d972910078d2ff1c34d8130d2193f9ea105f94225fcc2f39424bb39f155,2.0
m01-j0248,manifest.tsv,248,real_benchmark,twins_misaligned,aipw,3000,0.0,7,2054400000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk07.reps.csv,05b476b35ec6e358baf4de0e39e10dc7965ee80cfec5dc7964d000ab491a176f,2.0
m01-j0249,manifest.tsv,249,real_benchmark,twins_misaligned,aipw,3000,0.0,8,2054500000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk08.reps.csv,2d9213dd2bd5cb181b3548ac7dedaefc99aad627c385fba2be2e931087f86d5f,2.0
m01-j0250,manifest.tsv,250,real_benchmark,twins_misaligned,aipw,3000,0.0,9,2054600000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk09.reps.csv,9ad1f62de9073905339de34f2e46069087552981ed8b291ae0be03d1064bd19b,2.0
m01-j0251,manifest.tsv,251,real_benchmark,twins_misaligned,aipw,3000,0.0,10,2054700000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk10.reps.csv,45982ef1b49d98cd5b17fdaef4a5dcd6f4c1195cc90d01995ac736335442e4fd,2.0
m01-j0252,manifest.tsv,252,real_benchmark,twins_misaligned,aipw,3000,0.0,11,2054800000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk11.reps.csv,7733c8152f8f35d2ab38e529adcb2fc0225a9e1b9f7a5ef44fef3ef96a2eda21,2.0
m01-j0253,manifest.tsv,253,real_benchmark,twins_misaligned,aipw,3000,0.0,12,2054900000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk12.reps.csv,ca1115346ae6a220f361b700c9c3ea061dfde43c580f618da007f990483ec853,2.0
m01-j0254,manifest.tsv,254,real_benchmark,twins_misaligned,aipw,3000,0.0,13,2055000000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk13.reps.csv,8909d3f0d9d03009ad0ef0c381e57049629ee411051c03e52c53764599c06dfe,2.0
m01-j0255,manifest.tsv,255,real_benchmark,twins_misaligned,aipw,3000,0.0,14,2055100000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk14.reps.csv,fd54bd69e921e0817fbd1c7763924b7436ea1762066d91f966e3358595358150,2.0
m01-j0256,manifest.tsv,256,real_benchmark,twins_misaligned,aipw,3000,0.0,15,2055200000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk15.reps.csv,254194620cb968efdd09cbb3b7dfcf4a1d501f864fa3dbedc12237368079172c,2.0
m01-j0257,manifest.tsv,257,real_benchmark,twins_misaligned,aipw,3000,0.0,16,2055300000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk16.reps.csv,5df14a4cb1438cbc2e05cbd15294bc893d4147e6b2cda304d58d34b7d6906e60,2.0
m01-j0258,manifest.tsv,258,real_benchmark,twins_misaligned,aipw,3000,0.0,17,2055400000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk17.reps.csv,09399531b675c8b0191f6c5ad4f459e58a4b2f51572a7e48c6fb100efd4f5bb2,2.0
m01-j0259,manifest.tsv,259,real_benchmark,twins_misaligned,aipw,3000,0.0,18,2055500000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk18.reps.csv,c46f8041607851c02edeefd6d1808c79d3f33d2756abfc4e7c113e1a427f702f,2.0
m01-j0260,manifest.tsv,260,real_benchmark,twins_misaligned,aipw,3000,0.0,19,2055600000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk19.reps.csv,5e71b09fb2752dcc21a307e7fa76580729ee9fee3f162769a97bf86ecbddd9a9,2.0
m01-j0261,manifest.tsv,261,real_benchmark,twins_misaligned,aipw,3000,0.0,20,2055700000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk20.reps.csv,0a734aae6bc31178c9fceec9280a66af55e938db453b25b9582caeba2ad4165f,2.0
m01-j0262,manifest.tsv,262,real_benchmark,twins_misaligned,aipw,3000,0.0,21,2055800000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk21.reps.csv,e9b10432a2ee3c7383fc23129e66a4add92285169653f0ff54ee5e4d0b4b0085,2.0
m01-j0263,manifest.tsv,263,real_benchmark,twins_misaligned,aipw,3000,0.0,22,2055900000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk22.reps.csv,6597e32501cc27144f1caee3310351ed387e2c066f5beb1b18086c1fb37dfaf8,2.0
m01-j0264,manifest.tsv,264,real_benchmark,twins_misaligned,aipw,3000,0.0,23,2056000000,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk23.reps.csv,d795eae575fef6eb8d54b2e6a89358711db100186404b7be9910776b463294a1,2.0
m01-j0265,manifest.tsv,265,real_benchmark,twins_misaligned,ctmle,3000,0.0,0,2053700000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk00.reps.csv,842df8eceba4ac21749b280a567e880060e38308c76f4839eb24d58aebb76f1b,2.0
m01-j0266,manifest.tsv,266,real_benchmark,twins_misaligned,ctmle,3000,0.0,1,2053800000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk01.reps.csv,ff1b8ff484efd5ed4f63accb4cf2da5f1933d0af2ab589a22dddd9d68352f486,2.0
m01-j0267,manifest.tsv,267,real_benchmark,twins_misaligned,ctmle,3000,0.0,2,2053900000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk02.reps.csv,19b39f747cfbb0d3b03d2e9062c83fe5da58e4f62e10d1654c2aaa2c19ca8b29,2.0
m01-j0268,manifest.tsv,268,real_benchmark,twins_misaligned,ctmle,3000,0.0,3,2054000000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk03.reps.csv,199126b2b6e47ec62c99c6661df255fbce1c5529814264de68388a5d2648c363,2.0
m01-j0269,manifest.tsv,269,real_benchmark,twins_misaligned,ctmle,3000,0.0,4,2054100000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk04.reps.csv,a36826019a0df3a381a5357474d26f5a1a678fb355cd9cb93c5517d4dc539e40,2.0
m01-j0270,manifest.tsv,270,real_benchmark,twins_misaligned,ctmle,3000,0.0,5,2054200000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk05.reps.csv,3e51e0de1c82fb83e2d3abd56f209feb53b7e9d9a503b107ef1ff6a610048160,2.0
m01-j0271,manifest.tsv,271,real_benchmark,twins_misaligned,ctmle,3000,0.0,6,2054300000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk06.reps.csv,82a6a7b70fdc6ff7f98d312aeddd0c786032d641c70f352de61b79ccea5139ca,2.0
m01-j0272,manifest.tsv,272,real_benchmark,twins_misaligned,ctmle,3000,0.0,7,2054400000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk07.reps.csv,cece623c6fe12d29a2f068f4c837f6e9f87613fc2cebc7f97b1b9c4287cb71c4,2.0
m01-j0273,manifest.tsv,273,real_benchmark,twins_misaligned,ctmle,3000,0.0,8,2054500000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk08.reps.csv,26f97f3c818fa5e555b4ed6a739e76f38f0a71fd4e7c547a75fbaf13341e0a06,2.0
m01-j0274,manifest.tsv,274,real_benchmark,twins_misaligned,ctmle,3000,0.0,9,2054600000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk09.reps.csv,448086770e404d2dc23c10630815211281518e42aef0eff2596035ae92610654,2.0
m01-j0275,manifest.tsv,275,real_benchmark,twins_misaligned,ctmle,3000,0.0,10,2054700000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk10.reps.csv,c298e2d95bc84e6f8959330bf86ad7f6d0f905b641c5cf028a6a7cea7bdc5251,2.0
m01-j0276,manifest.tsv,276,real_benchmark,twins_misaligned,ctmle,3000,0.0,11,2054800000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk11.reps.csv,a3317b8cc75ee6ea90f7bc1a6448f3d8508d5a77adc9a8e1791b9918359a7d14,2.0
m01-j0277,manifest.tsv,277,real_benchmark,twins_misaligned,ctmle,3000,0.0,12,2054900000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk12.reps.csv,4dff37bfa22af35ef9149f650af11532142800a98680209846cd50d098094333,2.0
m01-j0278,manifest.tsv,278,real_benchmark,twins_misaligned,ctmle,3000,0.0,13,2055000000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk13.reps.csv,0e1024a023f2515a618fe899feafcac0a22597336ec7fb6bdaa425b19fc09d7a,2.0
m01-j0279,manifest.tsv,279,real_benchmark,twins_misaligned,ctmle,3000,0.0,14,2055100000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk14.reps.csv,254ab8c9dcd7b679b0ebac940e47e8b4e2fb549a62a7be76dd48ffbb2d892baa,2.0
m01-j0280,manifest.tsv,280,real_benchmark,twins_misaligned,ctmle,3000,0.0,15,2055200000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk15.reps.csv,ecfa97ff4025d37ffbff0177dad03c915b8ac627ac68f2bbddfefcd8e80293e1,2.0
m01-j0281,manifest.tsv,281,real_benchmark,twins_misaligned,ctmle,3000,0.0,16,2055300000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk16.reps.csv,bf328a94a7d556677dc327a3936b2a1ddc9805644637ebb5c42b5a0035148d6a,2.0
m01-j0282,manifest.tsv,282,real_benchmark,twins_misaligned,ctmle,3000,0.0,17,2055400000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk17.reps.csv,45bf34393f34c7841ee651e190b558f6ba4e85508a94f9355d5c65edbca83ff1,2.0
m01-j0283,manifest.tsv,283,real_benchmark,twins_misaligned,ctmle,3000,0.0,18,2055500000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk18.reps.csv,cd00aeec6b1c15434bc9a1bbe94324e7fa30f80c4c52e9a02762b7c6f17d00dd,2.0
m01-j0284,manifest.tsv,284,real_benchmark,twins_misaligned,ctmle,3000,0.0,19,2055600000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk19.reps.csv,8d3f1dc5d51a0ca423aa5aa7b487d5abdedcba62a1fd5c7d359136286afb08b2,2.0
m01-j0285,manifest.tsv,285,real_benchmark,twins_misaligned,ctmle,3000,0.0,20,2055700000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk20.reps.csv,672ef388c70cf5b1186f503c89fe6bff5140777420a4d0617fc1129d5661db0d,2.0
m01-j0286,manifest.tsv,286,real_benchmark,twins_misaligned,ctmle,3000,0.0,21,2055800000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk21.reps.csv,16016c0ea819faa07d339ce301a27a2dd9e6865de51ab8d8b04f20aef18a4bc6,2.0
m01-j0287,manifest.tsv,287,real_benchmark,twins_misaligned,ctmle,3000,0.0,22,2055900000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk22.reps.csv,69c448c65db5ed32acdfd4ad2163677d523e03bc75f2c1253e246b2149fa122c,2.0
m01-j0288,manifest.tsv,288,real_benchmark,twins_misaligned,ctmle,3000,0.0,23,2056000000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s0_chunk23.reps.csv,327f92b55154965824699f763abde04556b115ff421111b274fc177777563f9a,2.0
m01-j0289,manifest.tsv,289,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,0,2053700000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk00.reps.csv,9dc7850b2a9a48755602887c039f6c913f6726b8e50cae5f0f318b7b568a1187,2.0
m01-j0290,manifest.tsv,290,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,1,2053800000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk01.reps.csv,6aa729a3159927fdf02bce8987470441aabea6b9496ee680f86c00580ccb7eb8,2.0
m01-j0291,manifest.tsv,291,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,2,2053900000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk02.reps.csv,7deee8cd974199ffd758eb7026b2e5a901737c6d33603ae8b4390e079f63d665,2.0
m01-j0292,manifest.tsv,292,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,3,2054000000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv,fcaf5964beb7fa7c3c5985644cb11169b8547efff54ceac82263fde2261c0891,2.0
m01-j0293,manifest.tsv,293,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,4,2054100000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv,e702a2c5aed171ba58c695dfc2ac710d123eb5b755a7775e4f7e257c08e7b029,2.0
m01-j0294,manifest.tsv,294,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,5,2054200000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv,6dfcfe4b6739e17834212663b6de11f0736f75bf4c7829b0916416c94ec7ed3a,2.0
m01-j0295,manifest.tsv,295,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,6,2054300000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv,6f557c5cedf26ab5a18f47a13449fb26e85b0b0477666c6e4672fba0541eacfb,2.0
