release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0244,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk03.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8289171340002213,0.1340271544642715,0.1340271544642715,0.1340271544642715,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17366666666666666,0.20366666666666666,0.9846449136276392,0.839607201309329,30,24,0.05758157389635317,0.03927986906710311,0.009245826717836268,0.009245826717836268,0.0,0.00530662939915113,0.00530662939915113,0.0,0.9706191231847713,0.9706191231847713,0.9438660833736555,0.9438660833736555
m01-j0244,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk03.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6297449090052396,0.08391476099508964,0.08391476099508964,0.08391476099508964,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16233333333333333,0.211,0.9815195071868583,0.7551342812006319,30,31,0.061601642710472276,0.04897314375987362,0.002515101200539194,0.002515101200539194,0.0,0.0002991377883913238,0.0002991377883913238,0.0,0.8936587730294938,0.8936587730294938,0.8892257610545028,0.8892257610545028
m01-j0244,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk03.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.426821735018166,0.050295614196096045,0.050295614196096045,0.050295614196096045,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19366666666666665,0.209,0.9690189328743546,0.89792663476874,30,22,0.05163511187607573,0.03508771929824561,0.017834534522426372,0.017834534522426372,0.0,-0.0006912390057102481,-0.0006912390057102481,0.0,0.9116622640693186,0.9116622640693186,0.8996605346732623,0.8996605346732623
m01-j0244,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk03.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.230505462997826,0.009306994034723062,0.009306994034723062,0.009306994034723062,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.119,0.221,0.9915966386554622,0.5339366515837104,30,46,0.08403361344537816,0.0693815987933635,-0.003365830703442317,-0.003365830703442317,0.0,-0.002114451194339362,-0.002114451194339362,0.0,0.8366850489370491,0.8366850489370491,0.8648692033843416,0.8648692033843416
m01-j0245,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk04.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8361281310208142,-0.012127671507579627,-0.012127671507579627,-0.012127671507579627,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.19033333333333333,0.9815303430079155,0.6514886164623468,30,34,0.079155672823219,0.0595446584938704,-0.00011016254911494746,-0.00011016254911494746,0.0,0.001297923380872208,0.001297923380872208,0.0,1.0873311233957808,1.0873311233957808,1.0626291331833584,1.0626291331833584
m01-j0245,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk04.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6344403680122923,0.0006358736289888237,0.0006358736289888237,0.0006358736289888237,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.142,0.22066666666666668,0.9929577464788732,0.6389728096676737,30,37,0.07042253521126761,0.055891238670694864,0.0025888951039584485,0.0025888951039584485,0.0,0.00013917117292278883,0.00013917117292278883,0.0,0.973934940742614,0.973934940742614,0.9579164907469634,0.9579164907469634
m01-j0245,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk04.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4332445290056057,-0.09272452872078195,-0.09272452872078195,-0.09272452872078195,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15133333333333332,0.21366666666666667,0.9845814977973568,0.6973478939157566,30,34,0.06607929515418502,0.0530421216848674,0.002776758707617164,0.002776758707617164,0.0,-0.00286854404585185,-0.00286854404585185,0.0,0.8244971398763674,0.8244971398763674,0.819588785470473,0.819588785470473
m01-j0245,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk04.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.2402015140105505,0.00377854520748277,0.00377854520748277,0.00377854520748277,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.149,0.20766666666666667,0.9888143176733781,0.709470304975923,30,37,0.06711409395973154,0.0593900481540931,0.03568947561890486,0.03568947561890486,0.0,-0.002548498168540591,-0.002548498168540591,0.0,0.9525823987837353,0.9525823987837353,1.0078226150046095,1.0078226150046095
m01-j0246,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk05.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8311902160057798,0.005995672480570008,0.005995672480570008,0.005995672480570008,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15533333333333332,0.21233333333333335,0.9849785407725322,0.7205651491365777,30,39,0.06437768240343347,0.061224489795918366,-0.020261122361439426,-0.020261122361439426,0.0,-0.0043883397951607755,-0.0043883397951607755,0.0,0.922780320211705,0.922780320211705,0.9235355427038839,0.9235355427038839
m01-j0246,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk05.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.613262475002557,-0.07737687089800394,-0.08132273918927013,-0.07737687089800394,-0.003945868291266197,5.348666362834235e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.173,0.21733333333333332,0.9903660886319846,0.7883435582822086,30,34,0.057803468208092484,0.05214723926380368,-0.0035015970081417754,-0.0026965387498138014,0.000805058258327974,-0.002733585128926055,-0.0037467745894003055,-0.0010131894604742506,1.0119335743416586,1.0439980068804304,0.9755880748997512,1.0044107817444252
m01-j0246,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk05.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.403894461982418,0.02783873065230041,0.02783873065230041,0.02783873065230041,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10266666666666667,0.21366666666666667,0.9967532467532467,0.4789391575663027,30,46,0.09740259740259741,0.0717628705148206,0.009525020026521345,0.009525020026521345,0.0,0.004353292333148176,0.004353292333148176,0.0,0.8763505179658516,0.8763505179658516,0.8530768032676586,0.8530768032676586
m01-j0246,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk05.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.190091297001345,-0.09299565774214931,-0.09299565774214931,-0.09299565774214931,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.193,0.21066666666666667,0.9792746113989638,0.8971518987341772,30,22,0.05181347150259067,0.03481012658227848,-0.006585323716608696,-0.006585323716608696,0.0,-0.0014409197521803344,-0.0014409197521803344,0.0,0.998985037449237,0.998985037449237,1.0084325007638593,1.0084325007638593
m01-j0247,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk06.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8103935589897446,0.03447348852444773,0.03447348852444773,0.03447348852444773,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17833333333333334,0.204,0.9869158878504672,0.8627450980392157,30,28,0.056074766355140186,0.0457516339869281,0.007730832372518745,0.007730832372518745,0.0,0.0023101887935118464,0.0023101887935118464,0.0,0.9102555485807273,0.9102555485807273,0.8998193339716587,0.8998193339716587
m01-j0247,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk06.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6127281060034875,-0.04822496465068761,-0.04822496465068761,-0.04822496465068761,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.151,0.21266666666666667,0.9933774834437086,0.7053291536050157,30,37,0.06622516556291391,0.05799373040752351,0.0037276349905878497,0.0037276349905878497,0.0,-0.001729773191071128,-0.001729773191071128,0.0,0.9255452794001329,0.9255452794001329,0.98738963972434,0.98738963972434
m01-j0247,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk06.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4106955099850893,0.07818030250489671,0.07818030250489671,0.07818030250489671,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.149,0.20133333333333334,0.9910514541387024,0.7334437086092715,30,34,0.06711409395973154,0.056291390728476824,0.012402210837451058,0.012402210837451058,0.0,0.00466048732208402,0.00466048732208402,0.0,1.0857795430332258,1.0857795430332258,1.048198880265072,1.048198880265072
m01-j0247,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk06.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.188122266001301,0.012551512631321426,0.012551512631321426,0.012551512631321426,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18466666666666667,0.22,0.9855595667870036,0.8272727272727273,30,31,0.05415162454873646,0.04696969696969697,-0.007487351424756487,-0.007487351424756487,0.0,-0.0031009625317054883,-0.0031009625317054883,0.0,0.9788906043083081,0.9788906043083081,0.9724699489463702,0.9724699489463702
m01-j0248,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk07.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.831091637024656,-0.009885727713048931,-0.009885727713048931,-0.009885727713048931,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16666666666666666,0.217,0.996,0.7649769585253456,30,35,0.06,0.053763440860215055,-0.00032788486675341727,-0.00032788486675341727,0.0,-0.00041999524527033274,-0.00041999524527033274,0.0,0.8351878682755913,0.8351878682755913,0.8353475788236225,0.8353475788236225
m01-j0248,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk07.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6192234200134408,0.04626792956738267,0.04626792956738267,0.04626792956738267,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16866666666666666,0.21466666666666667,0.9901185770750988,0.7779503105590062,30,40,0.05928853754940711,0.062111801242236024,0.0028630288197380636,0.0028630288197380636,0.0,0.0014743421581148886,0.0014743421581148886,0.0,0.9093097938801072,0.9093097938801072,0.9373835815260362,0.9373835815260362
m01-j0248,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk07.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4061226670164615,0.048031046707191674,0.048031046707191674,0.048031046707191674,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18033333333333335,0.22233333333333333,0.9870609981515711,0.800599700149925,30,36,0.05545286506469501,0.053973013493253376,-0.012174025943231961,-0.012174025943231961,0.0,-0.0019975306422257435,-0.0019975306422257435,0.0,0.9713012281598026,0.9713012281598026,0.9499846861975829,0.9499846861975829
m01-j0248,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk07.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.19833627101616,0.048336978904520586,0.048336978904520586,0.048336978904520586,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17466666666666666,0.20533333333333334,0.9866412213740458,0.8392857142857143,30,29,0.05725190839694656,0.04707792207792208,0.0029271069228504927,0.0029271069228504927,0.0,0.005873245107820744,0.005873245107820744,0.0,1.0032846139619787,1.0032846139619787,0.9928940635666673,0.9928940635666673
m01-j0249,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk08.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8835413749911822,0.08752387519528665,0.08752387519528665,0.08752387519528665,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.163,0.20566666666666666,0.9897750511247444,0.7844408427876823,30,31,0.06134969325153374,0.050243111831442464,0.013771489069678377,0.013771489069678377,0.0,0.001060200628108113,0.001060200628108113,0.0,0.8702094950090956,0.8702094950090956,0.8717557798427061,0.8717557798427061
m01-j0249,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk08.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.661311611009296,-0.052054152175503736,-0.052054152175503736,-0.052054152175503736,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.153,0.22233333333333333,0.9934640522875817,0.6836581709145427,30,36,0.06535947712418301,0.053973013493253376,0.010058635295029856,0.010058635295029856,0.0,-0.0021338505150783056,-0.0021338505150783056,0.0,0.9361205387398984,0.9361205387398984,0.9502463586068681,0.9502463586068681
m01-j0249,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk08.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4623303550179116,-0.08513888090538738,-0.08513888090538738,-0.08513888090538738,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15933333333333333,0.20133333333333334,0.9811715481171548,0.7764900662251656,30,33,0.06276150627615062,0.054635761589403975,-0.011368580596625322,-0.011368580596625322,0.0,-0.0005974439332964627,-0.0005974439332964627,0.0,0.9504054401420101,0.9504054401420101,0.9395171283818028,0.9395171283818028
m01-j0249,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk08.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.256132181995781,0.038153431468950845,0.038153431468950845,0.038153431468950845,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17766666666666667,0.20733333333333334,0.9868667917448405,0.8456591639871383,30,30,0.05628517823639775,0.04823151125401929,0.00210246629385674,0.00210246629385674,0.0,0.0022447758599404015,0.0022447758599404015,0.0,0.9137075295531022,0.9137075295531022,0.9152678542391174,0.9152678542391174
m01-j0250,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk09.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8389176049968228,-0.05984696516819368,-0.05984696516819368,-0.05984696516819368,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19266666666666668,0.213,0.9809688581314879,0.8873239436619719,30,26,0.05190311418685121,0.0406885758998435,0.004287762670362821,0.004287762670362821,0.0,-0.002956140385890895,-0.002956140385890895,0.0,0.9334199846433319,0.9334199846433319,0.9411009140715796,0.9411009140715796
m01-j0250,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk09.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6435777519945987,-0.03364986702078316,-0.03364986702078316,-0.03364986702078316,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.165,0.20966666666666667,0.9878787878787879,0.7774244833068362,30,31,0.06060606060606061,0.0492845786963434,0.005677354846059038,0.005677354846059038,0.0,0.0011616194621286058,0.0011616194621286058,0.0,0.9122344049451361,0.9122344049451361,0.9334607053572361,0.9334607053572361
m01-j0250,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk09.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.43653385899961,-0.022471970825529763,-0.022471970825529763,-0.022471970825529763,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.174,0.20266666666666666,0.9942528735632183,0.8536184210526315,30,29,0.05747126436781609,0.047697368421052634,-0.0014583340595226701,-0.0014583340595226701,0.0,-0.0013587092933651558,-0.0013587092933651558,0.0,0.9436713103116893,0.9436713103116893,0.9336472344509883,0.9336472344509883
m01-j0250,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk09.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.236863129015546,-0.13545768378776724,-0.13545768378776724,-0.13545768378776724,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16966666666666666,0.202,0.9941060903732809,0.834983498349835,30,34,0.05893909626719057,0.056105610561056105,-0.004831830363022947,-0.004831830363022947,0.0,-0.0039738945816034,-0.0039738945816034,0.0,0.912627093582188,0.912627093582188,0.9392011119001931,0.9392011119001931
m01-j0251,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk10.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8414244099985808,-0.10384650541119415,-0.10384650541119415,-0.10384650541119415,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.133,0.21933333333333332,0.9924812030075187,0.601823708206687,30,42,0.07518796992481203,0.06382978723404255,-0.0009481504603526855,-0.0009481504603526855,0.0,-0.002121822664991443,-0.002121822664991443,0.0,0.8510756936383563,0.8510756936383563,0.9015753398771049,0.9015753398771049
m01-j0251,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk10.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.635721608006861,-0.06177018529765316,-0.06177018529765316,-0.06177018529765316,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.197,0.20833333333333334,0.9830795262267343,0.9296,30,23,0.050761421319796954,0.0368,-0.0007050815323774244,-0.0007050815323774244,0.0,0.0015680097765045891,0.0015680097765045891,0.0,0.955694765332825,0.955694765332825,0.9518421587990099,0.9518421587990099
m01-j0251,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk10.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4251247459906153,0.00069690519698816,0.00069690519698816,0.00069690519698816,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16633333333333333,0.20666666666666667,0.9839679358717435,0.7919354838709678,30,34,0.06012024048096192,0.054838709677419356,0.008650913719708808,0.008650913719708808,0.0,0.001415490015495297,0.001415490015495297,0.0,0.9028700911691534,0.9028700911691534,0.8842249516152092,0.8842249516152092
