release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0192,manifest.tsv,192,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,23,2044000000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk23.reps.csv,9c0dd73c1a0ec9c72dfdebb9e4a2feec228ad5ed46ecf6a11dd58fdb1c7348f2,2.0
m01-j0193,manifest.tsv,193,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,0,2041700000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv,9be6177e9ac1401b10477360a2103c84358beada1ae1b06c063a92412d59a5df,2.0
m01-j0194,manifest.tsv,194,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,1,2041800000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,dd660cd10b93218ac0c74c81a582ed6208dd961a0920ebfab145acb19701e638,2.0
m01-j0195,manifest.tsv,195,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,2,2041900000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,f03d4373b5c668293bfa38297acef7c85c3408b4cc9a1c647654af4824d39337,2.0
m01-j0196,manifest.tsv,196,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,3,2042000000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,11205d17f56df24f5a7b74145b6d7b75944bcc96dbb864f8529e91eb7ca84aab,2.0
m01-j0197,manifest.tsv,197,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,4,2042100000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,08273868c704d8e82e4d05bb5aefd2f80596f7faf6cbdcb45042fff1fec88221,2.0
m01-j0198,manifest.tsv,198,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,5,2042200000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,4b96d3c623ae4910a5985a157497ee806118058544e720c92d9cec44e5018dd0,2.0
m01-j0199,manifest.tsv,199,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,6,2042300000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,d6716f7085a16c68427acf318ede3fdfe618a5959b59a900dad49130e435f197,2.0
m01-j0200,manifest.tsv,200,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,7,2042400000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,99fce9d6e34ef8901ba5f00f14a232429d4e137d3284e402e72e8b5146da278a,2.0
m01-j0201,manifest.tsv,201,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,8,2042500000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,e94097fd374056726c67c8983098dfc5d1509bfd78abe612fabe6bd5a761789c,2.0
m01-j0202,manifest.tsv,202,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,9,2042600000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,b83532cdc4d502122ea748bfa8bc295b5a2675f5efd236518451a06d26fbf809,2.0
m01-j0203,manifest.tsv,203,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,10,2042700000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,e17032872703aaff5e84895c53ee996a94baec5d4cc0403e971de84efe6793bf,2.0
m01-j0204,manifest.tsv,204,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,11,2042800000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,230edbdff108c58dde0fe3deece5bb09f776d31467ff679e28bc940bf6178e4c,2.0
m01-j0205,manifest.tsv,205,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,12,2042900000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,270089e21a877d580efa48cb683a3e93b16e86d00b290be1ae93057ef9222b31,2.0
m01-j0206,manifest.tsv,206,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,13,2043000000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,e12e23f83314fcb02c2ee2e144ce80dc9450e1ba766ce035cda2c8104e2ed825,2.0
m01-j0207,manifest.tsv,207,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,14,2043100000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk14.reps.csv,69564d2f4af12b245ea3d8caf0d17b9120479f3549ad63de6ea6b3d5514d9e95,2.0
m01-j0208,manifest.tsv,208,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,15,2043200000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk15.reps.csv,44e86bf5deb9f1c38f3556fbf22e7220f3eb20044e59e38f94922acd147ac3bb,2.0
m01-j0209,manifest.tsv,209,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,16,2043300000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk16.reps.csv,5ec6597f2aeafa0c78f08b0f568c8f4023cb894ce427eaaa1b74aab498d3d651,2.0
m01-j0210,manifest.tsv,210,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,17,2043400000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk17.reps.csv,b3a00bdffacab12c6c997bbb3ad084aa8a1e084b992b8bdf3a25d9a96ee613e9,2.0
m01-j0211,manifest.tsv,211,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,18,2043500000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk18.reps.csv,fc63fbeadf46685f504f1077ab97b7d31a8c0a1a484d19ce7038adb21a4440d4,2.0
m01-j0212,manifest.tsv,212,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,19,2043600000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk19.reps.csv,87ea55f0118f1412a617c443349d1a3cfd8264e7b69cb13c92e42f7ef67a44e7,2.0
m01-j0213,manifest.tsv,213,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,20,2043700000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk20.reps.csv,8ce6d027989a2db54f118ac09148452800a40f145e87295d05f71dda707f042d,2.0
m01-j0214,manifest.tsv,214,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,21,2043800000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk21.reps.csv,918121dd9bfa0ed60551197935308624aaa787daad00c3b61662a0a08f35a451,2.0
m01-j0215,manifest.tsv,215,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,22,2043900000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk22.reps.csv,a149175546560043b62a5c85d8fab2f1eebc9bdb1f19335faed26831978f8849,2.0
m01-j0216,manifest.tsv,216,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,3.0,23,2044000000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk23.reps.csv,9d03dc8d442fee2f4fad2c7cc96477906d96634a4e98104cd3e81aca3e313cc2,2.0
m01-j0217,manifest.tsv,217,real_benchmark,acic2017_semisynth,tmle,3000,3.0,0,2041700000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk00.reps.csv,54624db07a47837dd5aff14a4d94b5afc933d42f635d1e4f02c99ccd34520f0b,2.0
m01-j0218,manifest.tsv,218,real_benchmark,acic2017_semisynth,tmle,3000,3.0,1,2041800000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk01.reps.csv,9a93493b5ae04af542a62b4093b1a41cf4eafb228c5fe46c64a3bf37ec2bc243,2.0
m01-j0219,manifest.tsv,219,real_benchmark,acic2017_semisynth,tmle,3000,3.0,2,2041900000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk02.reps.csv,1be742026b6a8a47393805199272a550ec2450426b8ee670de7adaeb88ecdd8b,2.0
m01-j0220,manifest.tsv,220,real_benchmark,acic2017_semisynth,tmle,3000,3.0,3,2042000000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk03.reps.csv,2af26315cbe275561babe6204450105de4e7548568da882744bba404fbfd2d36,2.0
m01-j0221,manifest.tsv,221,real_benchmark,acic2017_semisynth,tmle,3000,3.0,4,2042100000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk04.reps.csv,f0b92cc862c1b65c75c2882bd55205248f5a12d103ecd4abec7d0a0aa11aec6a,2.0
m01-j0222,manifest.tsv,222,real_benchmark,acic2017_semisynth,tmle,3000,3.0,5,2042200000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk05.reps.csv,7f398a72b76f50f480c99fd2aa2c8835ceb3ccf9c6dc3a85f10e31833ba45f17,2.0
m01-j0223,manifest.tsv,223,real_benchmark,acic2017_semisynth,tmle,3000,3.0,6,2042300000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk06.reps.csv,3f9d3f73e1efbd64ce01c7a9bfafc5215f40d0f3b2c549ad96f9b06c9cdb1d02,2.0
m01-j0224,manifest.tsv,224,real_benchmark,acic2017_semisynth,tmle,3000,3.0,7,2042400000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk07.reps.csv,2fb78a71e06823acce2d70c5c2c0f78be8dec132f038bb501b82da8569705a64,2.0
m01-j0225,manifest.tsv,225,real_benchmark,acic2017_semisynth,tmle,3000,3.0,8,2042500000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk08.reps.csv,3bf2b97702b26e95963fec343044f95bb4538f443deacf87731be6e210153ac1,2.0
m01-j0226,manifest.tsv,226,real_benchmark,acic2017_semisynth,tmle,3000,3.0,9,2042600000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk09.reps.csv,12c3c1d28dd06d425d591358942f4c2b164b6cd70bcac0e5339256f406384667,2.0
m01-j0227,manifest.tsv,227,real_benchmark,acic2017_semisynth,tmle,3000,3.0,10,2042700000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk10.reps.csv,8420dcabef4121f593c24986a6a7b5cd7d701390ae1182526524df5488384edd,2.0
m01-j0228,manifest.tsv,228,real_benchmark,acic2017_semisynth,tmle,3000,3.0,11,2042800000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk11.reps.csv,4eb3295b56861ae18a217b6dbffed04886b2199fcf2f5feeff51ce47d192dbbe,2.0
m01-j0229,manifest.tsv,229,real_benchmark,acic2017_semisynth,tmle,3000,3.0,12,2042900000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk12.reps.csv,ec7b2f3419a86c32c763e6c2d1f06866f936060c7823613b92ac9514242a1eb9,2.0
m01-j0230,manifest.tsv,230,real_benchmark,acic2017_semisynth,tmle,3000,3.0,13,2043000000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk13.reps.csv,d7ff8d959ed2b0133cb99ae2ebf83d84ed64023ce4097db60b7f0b3eb8f69860,2.0
m01-j0231,manifest.tsv,231,real_benchmark,acic2017_semisynth,tmle,3000,3.0,14,2043100000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk14.reps.csv,1bbeb8c334cc22460b7cc6a731de62c35fca1d6252382c46bffd14e4f3793705,2.0
m01-j0232,manifest.tsv,232,real_benchmark,acic2017_semisynth,tmle,3000,3.0,15,2043200000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk15.reps.csv,82ddeacb69c2ac2126b290c8607a33e22c85b2727d40ed8f059b0c6e578cfbf4,2.0
m01-j0233,manifest.tsv,233,real_benchmark,acic2017_semisynth,tmle,3000,3.0,16,2043300000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk16.reps.csv,3fbeaf837f056acdd2c5672a250e23bcaa80f9fa9e98aa16a3ea2982b802130a,2.0
m01-j0234,manifest.tsv,234,real_benchmark,acic2017_semisynth,tmle,3000,3.0,17,2043400000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk17.reps.csv,35272b5d333fa1170de004e410c0fa4e6065af6a4c3487eeeae96d395c61147d,2.0
m01-j0235,manifest.tsv,235,real_benchmark,acic2017_semisynth,tmle,3000,3.0,18,2043500000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk18.reps.csv,516da7152e67c346636e993f34895478122fef8837628e0c8dcaabe3dde7aec3,2.0
m01-j0236,manifest.tsv,236,real_benchmark,acic2017_semisynth,tmle,3000,3.0,19,2043600000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk19.reps.csv,9e09f8f49c489eb143b4360bf737360be0b82dc2e222881040626a232ab6380b,2.0
m01-j0237,manifest.tsv,237,real_benchmark,acic2017_semisynth,tmle,3000,3.0,20,2043700000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk20.reps.csv,8abc9dbf763f4eb3aeb9c2361656bebe3e36a2677701114a91f1d4d36e2899c3,2.0
m01-j0238,manifest.tsv,238,real_benchmark,acic2017_semisynth,tmle,3000,3.0,21,2043800000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk21.reps.csv,d911ed9cc2c440498ca95df2f39959905c9f68393ab2d43015b0094da2e2398f,2.0
m01-j0239,manifest.tsv,239,real_benchmark,acic2017_semisynth,tmle,3000,3.0,22,2043900000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk22.reps.csv,a8b5a3cc2f3a485a834dd0c0055a07b8e20d3dd2f72d9f1dffe77839c08842f3,2.0
m01-j0240,manifest.tsv,240,real_benchmark,acic2017_semisynth,tmle,3000,3.0,23,2044000000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s3_chunk23.reps.csv,c60012efddcb10730c6293679f9d56daea94fc545af78c42345ce1362f7ce0bb,2.0
m01-j0241,manifest.tsv,241,real_benchmark,acic2017_misaligned,aipw,3000,0.0,0,2044100000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk00.reps.csv,b99f6fff8985615bfa3446690ffe0d549ae5a6befe329d3df9497ad48be93689,2.0
m01-j0242,manifest.tsv,242,real_benchmark,acic2017_misaligned,aipw,3000,0.0,1,2044200000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk01.reps.csv,81337d77a05c9b0575d7cefe0c2679156816e377e3d0b3a9bc686225553015bc,2.0
m01-j0243,manifest.tsv,243,real_benchmark,acic2017_misaligned,aipw,3000,0.0,2,2044300000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk02.reps.csv,26ba1614acaa5633b9258090d761dccfbd5970d0c5ad1a46e82fa2ca1fd95942,2.0
m01-j0244,manifest.tsv,244,real_benchmark,acic2017_misaligned,aipw,3000,0.0,3,2044400000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk03.reps.csv,13e47d0aed1ba54898267c5f465e70926bca9096169bb3fd14c39977fe2fc120,2.0
m01-j0245,manifest.tsv,245,real_benchmark,acic2017_misaligned,aipw,3000,0.0,4,2044500000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk04.reps.csv,bbdc7cfd6eec221a2e3ec671adf8b54315c1761b670939955a9d7384e8f51433,2.0
m01-j0246,manifest.tsv,246,real_benchmark,acic2017_misaligned,aipw,3000,0.0,5,2044600000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk05.reps.csv,aa2d0f2acddca6f8fe52aa1d36ea9b4893cfbc28f761c75d5e009f6cdc3814e4,2.0
m01-j0247,manifest.tsv,247,real_benchmark,acic2017_misaligned,aipw,3000,0.0,6,2044700000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk06.reps.csv,e72bf1ef81b3293144d018b049cbb5af5b963408373681a5a93d31164d10b527,2.0
m01-j0248,manifest.tsv,248,real_benchmark,acic2017_misaligned,aipw,3000,0.0,7,2044800000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk07.reps.csv,5d5fc6d758cb7f810fcbbf3279825a19c5d9062920df366bbc4fa3914c595946,2.0
m01-j0249,manifest.tsv,249,real_benchmark,acic2017_misaligned,aipw,3000,0.0,8,2044900000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk08.reps.csv,59e6ae7010993bc4dd97816328eb67ac015607fcbb775086122675295bdbc929,2.0
m01-j0250,manifest.tsv,250,real_benchmark,acic2017_misaligned,aipw,3000,0.0,9,2045000000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk09.reps.csv,fb1a5553e44c0d4e33f9868240e0fa60ca7a5f2db9f1b2af20e1cddf9c34fef9,2.0
m01-j0251,manifest.tsv,251,real_benchmark,acic2017_misaligned,aipw,3000,0.0,10,2045100000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk10.reps.csv,07087e864a2fdc16f60670a4089fe3ef39d61ff8e5b2392270e48d09a9be9827,2.0
m01-j0252,manifest.tsv,252,real_benchmark,acic2017_misaligned,aipw,3000,0.0,11,2045200000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk11.reps.csv,e9c9556a82c64785a44906b8f43e840bae84dbb569ccf6e3ee7ce68fce380cc8,2.0
m01-j0253,manifest.tsv,253,real_benchmark,acic2017_misaligned,aipw,3000,0.0,12,2045300000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk12.reps.csv,5785726507f57e7d02aace056238ade76871e3f0a0d641fb63bc64b7492871a7,2.0
m01-j0254,manifest.tsv,254,real_benchmark,acic2017_misaligned,aipw,3000,0.0,13,2045400000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk13.reps.csv,a2e404d984466bea344041fec9cb8f4f97d57a2da0025866f3d8332d077f2a4f,2.0
m01-j0255,manifest.tsv,255,real_benchmark,acic2017_misaligned,aipw,3000,0.0,14,2045500000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk14.reps.csv,e4e7c1d531e5ac0cb3fec4282ed3d8763122eaad782eb198e0ba451854c3f1b2,2.0
m01-j0256,manifest.tsv,256,real_benchmark,acic2017_misaligned,aipw,3000,0.0,15,2045600000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk15.reps.csv,0655872220a4c29520f6c81eba6d0397ff1a6282148d7fa085b1ef2f18469935,2.0
m01-j0257,manifest.tsv,257,real_benchmark,acic2017_misaligned,aipw,3000,0.0,16,2045700000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk16.reps.csv,32cb2649453398553e1cab627374d8e8bab4f2cc963987cddae052f81822dfe9,2.0
m01-j0258,manifest.tsv,258,real_benchmark,acic2017_misaligned,aipw,3000,0.0,17,2045800000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk17.reps.csv,4eb2e3eb6800371f97a7a2e38f242695618b41658412e402491f5881c94f1d17,2.0
m01-j0259,manifest.tsv,259,real_benchmark,acic2017_misaligned,aipw,3000,0.0,18,2045900000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk18.reps.csv,858f7e6afeb8b76dc54327618d4ece6d13acf38d58a239af4f0438a47148b8ad,2.0
m01-j0260,manifest.tsv,260,real_benchmark,acic2017_misaligned,aipw,3000,0.0,19,2046000000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk19.reps.csv,4dbf9480a5bd7a327ed380b0551c2cf2d2a085f11a89b5978c0f811e9e79cad4,2.0
m01-j0261,manifest.tsv,261,real_benchmark,acic2017_misaligned,aipw,3000,0.0,20,2046100000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk20.reps.csv,14fefe894aca0ca2b80aed8da4a4769147cb04f15803ee4dfadd48d56364259f,2.0
m01-j0262,manifest.tsv,262,real_benchmark,acic2017_misaligned,aipw,3000,0.0,21,2046200000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk21.reps.csv,b6b26794cae6f8a895fa7a18051483f96f66f94893df534f83ea0a7919ba352f,2.0
m01-j0263,manifest.tsv,263,real_benchmark,acic2017_misaligned,aipw,3000,0.0,22,2046300000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk22.reps.csv,bf7ae3ce4140c0b08ed4d7fcf8937ebc6dee62e44e274bd2dd159310df2b095a,2.0
m01-j0264,manifest.tsv,264,real_benchmark,acic2017_misaligned,aipw,3000,0.0,23,2046400000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s0_chunk23.reps.csv,40117d435f7209f80cb5f632431850b67a9d64713ebb0269d22f17204fb5be63,2.0
m01-j0265,manifest.tsv,265,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,0,2044100000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk00.reps.csv,473852e51dab2005b41ff115f5bf336c10f5b66e8a6e5113afd71fb47b3d2232,2.0
m01-j0266,manifest.tsv,266,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,1,2044200000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk01.reps.csv,fa10513cd5609ae55ff2b22cddeeedf778de82488e144d70e4b289ac2ad8d81b,2.0
m01-j0267,manifest.tsv,267,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,2,2044300000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk02.reps.csv,9fbe372bd53d6ed1d9c5b0d6744d9cbc555125c77d9dec51f5e7a2116e693279,2.0
m01-j0268,manifest.tsv,268,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,3,2044400000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk03.reps.csv,2db42f5f6e1ab46781019e5764fa02942b192d259575d48b04b646719d671e4b,2.0
m01-j0269,manifest.tsv,269,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,4,2044500000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk04.reps.csv,61672bc20719582e62445e9566ffeb894280a0921543043b1b91bdf63d804874,2.0
m01-j0270,manifest.tsv,270,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,5,2044600000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk05.reps.csv,f86b057ec1c896d441a24649422d1b27987303eb39b9c5e1333ab281cdd7f0b7,2.0
m01-j0271,manifest.tsv,271,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,6,2044700000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk06.reps.csv,9c41d2776f1ab329ecb33bf7e702fce997a4b74ea221f8b4d57fb6c43a69b475,2.0
m01-j0272,manifest.tsv,272,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,7,2044800000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk07.reps.csv,5072c4f415d47229b29aaf05ea1c2c0f317a0fb94d73f791b28dcd13279d930b,2.0
m01-j0273,manifest.tsv,273,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,8,2044900000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk08.reps.csv,93966561c3a0adf9e02d6153b4ff6cc5f8a27dbad3e656c3b6fa5a171cbed46f,2.0
m01-j0274,manifest.tsv,274,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,9,2045000000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk09.reps.csv,0bb3203e003ef9d0a91f38fa4c89ad180899e3b729000cb4e975a9f3046ad267,2.0
m01-j0275,manifest.tsv,275,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,10,2045100000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk10.reps.csv,b0e9c81a38377e4e1d382a86f425940e52bf66a86ddd7636b1f75eacdf8ce0fd,2.0
m01-j0276,manifest.tsv,276,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,11,2045200000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk11.reps.csv,5ec679e36cea609558cf8df9f85bcd31df599187d8e1437d3822fe0487951b9a,2.0
m01-j0277,manifest.tsv,277,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,12,2045300000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk12.reps.csv,2c9213bd88850ea09cbcd039876c281f9d65142293376bfe77f6e15a0c25d069,2.0
m01-j0278,manifest.tsv,278,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,13,2045400000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk13.reps.csv,c33c0e055dd6b0101b794b619b957bf9f1e574b810290d0c88ab8d38d5660e81,2.0
m01-j0279,manifest.tsv,279,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,14,2045500000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk14.reps.csv,80f7b656c1b33cc316cb59732fc9f0c28509f81337e41de2a127f54ac6349110,2.0
m01-j0280,manifest.tsv,280,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,15,2045600000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk15.reps.csv,fe699cdc4f32c6f47d5d6319a8073fdfcf86d41e89f64fe1b4b7947c7984d35e,2.0
m01-j0281,manifest.tsv,281,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,16,2045700000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk16.reps.csv,5e359fe318e5b259ec6f554e05d9db6d4a27c0e40277c0c67e28464031053bbb,2.0
m01-j0282,manifest.tsv,282,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,17,2045800000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk17.reps.csv,f4f4e06385379dd5a546ae0ebd41a9b556cb4702ce27bf8659949367204f79f8,2.0
m01-j0283,manifest.tsv,283,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,18,2045900000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk18.reps.csv,419fc5ccf9034913a6c9514dc4c4439ced5e2716dfe2da94797904dde147dd5f,2.0
m01-j0284,manifest.tsv,284,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,19,2046000000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk19.reps.csv,2d11cf70a4f86a00f3771053f21dd78b798bddf7855af5ed81a5cd66353a6d3c,2.0
m01-j0285,manifest.tsv,285,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,20,2046100000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk20.reps.csv,68dca3e60de27fd52bae774e22be1cda8a96d723d296ff71df0b400570b4f920,2.0
m01-j0286,manifest.tsv,286,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,21,2046200000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk21.reps.csv,2580f1ad508d177edaa39918230947f59aa7ec9bd6439fb64fe46d3bee55c733,2.0
m01-j0287,manifest.tsv,287,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,22,2046300000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk22.reps.csv,11d18508edd13cd9c55b44a4cda406e4b939aebd8c6557798aa26d8e28dab18a,2.0
