release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0193,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.300437024998246,-0.12261614232622836,-0.12261614232622836,-0.12261614232622836,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09533333333333334,-0.5723274709309722,-0.05456188556208602,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14433333333333334,0.9233333333333333,0.6397228637413395,36,26,0.12,0.06004618937644342,-0.0162336992576004,-0.0162336992576004,0.0,-0.028642017306345063,-0.028642017306345063,0.0,1.073216903993415,1.073216903993415,1.1051809641077337,1.1051809641077337
m01-j0193,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.72166683600517,0.0564340039160843,0.0714922496922697,0.05787372101566218,0.015058245776185392,0.00010253557596119227,nan,0.09560988185322372,0.05,0.25,if_residual,nan,nan,0.111,1.137060257728577,0.12621368860787205,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.156,0.9271137026239067,0.6794871794871795,30,28,0.08746355685131195,0.05982905982905983,-0.03482792803692046,-0.03408968916032143,0.0007382388765990316,-0.02350818234895688,-0.021867139469925804,0.001641042879031076,1.1498294868377812,1.147431515758338,1.1374802917106401,1.144964516607943
m01-j0194,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5140931289934088,-0.07917346015731264,-0.07917346015731264,-0.07917346015731264,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.101,-0.16099149738284543,-0.016260141235667387,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14033333333333334,0.8966666666666666,0.6389548693586699,38,19,0.12666666666666668,0.04513064133016627,0.01850031274805871,0.01850031274805871,0.0,-0.025397975579761305,-0.025397975579761305,0.0,1.1302422515162895,1.1302422515162895,1.129384863614315,1.129384863614315
m01-j0194,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8676403799909167,-0.028463727229788863,-0.028463727229788863,-0.028463727229788863,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.113,0.3298127313188965,0.0372688386390353,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.15266666666666667,0.9495268138801262,0.6572052401746725,30,26,0.0946372239747634,0.056768558951965066,-0.0002882747499122491,-0.0002882747499122491,0.0,-0.02268204347774561,-0.02268204347774561,0.0,1.180554092918041,1.180554092918041,1.2185927390594045,1.2185927390594045
m01-j0194,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.203330933989491,-0.050324364271992536,-0.050324364271992536,-0.050324364271992536,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10366666666666667,0.06528918040948652,0.006768311702450103,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.14366666666666666,0.9343283582089552,0.7262180974477959,30,21,0.08955223880597014,0.048723897911832945,-0.028456448152665747,-0.028456448152665747,0.0,-0.027713052480603136,-0.027713052480603136,0.0,1.1585291153058324,1.1585291153058324,1.2148185362181536,1.2148185362181536
m01-j0194,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.539688036980806,0.01148009201579872,-0.0036303807765127594,0.003541266061492132,-0.01511047279231148,5.4183487210869806e-05,nan,0.5253856754466362,0.05,0.25,if_residual,nan,nan,0.10366666666666667,0.5658353842496362,0.05865826816721228,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14233333333333334,0.9366666666666666,0.65807962529274,30,25,0.1,0.0585480093676815,-0.0026884658822355755,0.004223275698975449,-0.0015348098167398735,-0.021346760373077183,-0.022114082942664388,-0.0007673225695872046,0.9392715832505819,0.9440658649459234,0.9994222649282768,1.0166728432281815
m01-j0195,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4186217129754368,-0.016107153251565393,-0.021335370628557032,-0.016107153251565393,-0.00522821737699164,3.6756657118181475e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,0.116,0.5055486748541591,0.058643646283082454,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11333333333333333,0.15,0.9470588235294117,0.7155555555555555,30,22,0.08823529411764706,0.04888888888888889,-0.018446075617994672,-0.014334951558369094,0.004111124059625578,-0.020561582695915178,-0.01932611027241099,0.001235472423504188,0.9979058364033654,1.0196107621986856,1.0646355756597756,1.0893506934928805
m01-j0195,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.755888352985494,0.07488454412126905,0.07488454412126905,0.07488454412126905,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.125,1.0123332210832248,0.1265416526354031,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.15666666666666668,0.9373297002724795,0.7319148936170212,30,14,0.08174386920980926,0.029787234042553193,-0.004123450939775641,-0.004123450939775641,0.0,-0.022658797699740257,-0.022658797699740257,0.0,1.189583963393169,1.189583963393169,1.1994602329686974,1.1994602329686974
m01-j0195,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.098410389997298,-0.07768059444461321,-0.07768059444461321,-0.07768059444461321,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12233333333333334,0.09770006070790829,0.011951974093267448,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.15,0.9400544959128065,0.7666666666666667,30,15,0.08174386920980926,0.03333333333333333,0.0025284891253306214,0.0025284891253306214,0.0,-0.017519930228653106,-0.017519930228653106,0.0,1.0214131674859297,1.0214131674859297,1.0481494432640241,1.0481494432640241
m01-j0195,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.436073529999703,-0.2463440603169625,-0.2463440603169625,-0.2463440603169625,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.119,-0.2970515872420966,-0.0353491388818095,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.15,0.9307479224376731,0.7466666666666667,30,16,0.08310249307479224,0.035555555555555556,0.0012917239988192873,0.0012917239988192873,0.0,-0.025156466774784895,-0.025156466774784895,0.0,1.2954506774732197,1.2954506774732197,1.3167062890704322,1.3167062890704322
m01-j0196,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4333060669887345,-0.06577780476073113,-0.06577780476073113,-0.06577780476073113,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,0.22167615678341687,0.024679945455220405,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.156,0.9433333333333334,0.6047008547008547,34,31,0.11333333333333333,0.06623931623931624,-0.013168547223189653,-0.013168547223189653,0.0,-0.02529014285799815,-0.02529014285799815,0.0,1.053818835575105,1.053818835575105,1.0653326050022722,1.0653326050022722
m01-j0196,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.747217603988247,-0.0347769092483666,-0.0347769092483666,-0.0347769092483666,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11933333333333333,0.47963283851342264,0.0572361853959351,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11366666666666667,0.15433333333333332,0.9325513196480938,0.6868250539956804,30,18,0.08797653958944282,0.038876889848812095,-0.007095142111777794,-0.007095142111777794,0.0,-0.024361549096261485,-0.024361549096261485,0.0,1.0775482982106055,1.0775482982106055,1.100740303802422,1.100740303802422
m01-j0196,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.0701899910054635,-0.20988217417162958,-0.20988217417162958,-0.20988217417162958,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11666666666666667,-0.6547230384587807,-0.07638435448685774,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15333333333333332,0.9466666666666667,0.6173913043478261,30,28,0.1,0.06086956521739131,0.008236559542799355,0.008236559542799355,0.0,-0.020791421413659816,-0.020791421413659816,0.0,0.9029576417243984,0.9029576417243984,0.9664610193444454,0.9664610193444454
m01-j0196,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.414275585993892,-0.09108598861963772,-0.08081972536978088,-0.08813833724409512,0.010266263249856841,3.756739806261907e-05,nan,0.28712018227115976,0.05,0.25,if_residual,nan,nan,0.118,-0.13240227257024145,-0.015623468163288494,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11666666666666667,0.147,0.9285714285714286,0.7369614512471655,30,18,0.08571428571428572,0.04081632653061224,-0.011262744146203634,-0.013304476200551762,-0.0020417320543481277,-0.019730538255634058,-0.01926948451375749,0.0004610537418765666,1.1727727560474606,1.1559795450069095,1.1974814151778126,1.1888247182032192
m01-j0197,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.435446488991147,-0.2718049034763566,-0.2718049034763566,-0.2718049034763566,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.121,-0.4496275537436905,-0.05440493400298656,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.15966666666666668,0.9641791044776119,0.6743215031315241,30,28,0.08955223880597014,0.05845511482254697,-0.00208125677052262,-0.00208125677052262,0.0,-0.016650552200044504,-0.016650552200044504,0.0,1.1103913749395802,1.1103913749395802,1.0982659424448704,1.0982659424448704
m01-j0197,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.80374122899957,-0.10020128049491135,-0.10020128049491135,-0.10020128049491135,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11666666666666667,0.08371656906296687,0.009766933057346135,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11633333333333333,0.15966666666666668,0.9484240687679083,0.6910229645093946,30,21,0.08595988538681948,0.04384133611691023,-0.0005502213227756556,-0.0005502213227756556,0.0,-0.023131904501229768,-0.023131904501229768,0.0,1.054574717300968,1.054574717300968,1.0757403258975904,1.0757403258975904
m01-j0197,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.126836721989093,-0.24267824189433682,-0.24267824189433682,-0.24267824189433682,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.116,-0.5273942777082417,-0.06117773621415603,,,nan,nan,nan,nan,nan,nan,nan,nan,0.119,0.15133333333333332,0.9411764705882353,0.7400881057268722,30,21,0.08403361344537816,0.046255506607929514,0.003797914645629273,0.003797914645629273,0.0,-0.024473654080443788,-0.024473654080443788,0.0,1.1240978094275547,1.1240978094275547,1.1467470558011994,1.1467470558011994
m01-j0197,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.491908083000453,-0.33422364414778716,-0.3399048383125123,-0.33422364414778716,-0.005681194164725095,0.00012897008563415198,nan,0.0,0.05,0.5,if_residual,nan,nan,0.122,-1.3163359729675763,-0.1605929887020443,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.15,0.9470404984423676,0.6755555555555556,30,26,0.09345794392523364,0.057777777777777775,-0.01481108509720105,-0.021832223059122677,-0.007021137961921628,-0.02356612707179063,-0.020333048192001612,0.0032330788797890198,1.0344485300847392,1.0457625705947047,1.1052509856495125,1.1283745621208818
m01-j0198,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4983028499991633,-0.02848549522027563,-0.02848549522027563,-0.02848549522027563,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,0.692862742688111,0.07713871868594303,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10333333333333333,0.15866666666666668,0.964516129032258,0.6281512605042017,30,27,0.0967741935483871,0.05672268907563025,-0.007607696002410841,-0.007607696002410841,0.0,-0.024612976329200564,-0.024612976329200564,0.0,0.9653111922079948,0.9653111922079948,1.0109473308064885,1.0109473308064885
m01-j0198,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8918591710098553,-0.2578778347682638,-0.2578778347682638,-0.2578778347682638,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12266666666666666,-0.9572944616414846,-0.1174281206280221,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.154,0.920844327176781,0.7554112554112554,30,17,0.079155672823219,0.0367965367965368,-0.029096576791809527,-0.029096576791809527,0.0,-0.019265150814955237,-0.019265150814955237,0.0,1.1135398503969625,1.1135398503969625,1.1957910524396593,1.1957910524396593
m01-j0198,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.276283073006198,-0.034026758738449944,-0.034026758738449944,-0.034026758738449944,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11833333333333333,0.6330658865225517,0.07491279657183529,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10533333333333333,0.15466666666666667,0.9462025316455697,0.6443965517241379,30,26,0.0949367088607595,0.05603448275862069,-0.008213147255467302,-0.008213147255467302,0.0,-0.014883830935003341,-0.014883830935003341,0.0,1.3811937746226053,1.3811937746226053,1.354478819839091,1.354478819839091
m01-j0198,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.6839687380124815,-0.27314331996743046,-0.27314331996743046,-0.27314331996743046,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,-0.47880736861705336,-0.060170125989543036,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11833333333333333,0.15966666666666668,0.9549295774647887,0.7077244258872651,30,23,0.08450704225352113,0.04801670146137787,0.0022986768237991213,0.0022986768237991213,0.0,-0.021957830515928728,-0.021957830515928728,0.0,1.0489191580880592,1.0489191580880592,1.1421381439269056,1.1421381439269056
m01-j0199,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5536351919872686,-0.11626132743160866,-0.09520258988443642,-0.0996407521729187,0.021058737547172246,4.6731047412453e-05,nan,0.789248416314574,0.05,0.25,if_residual,nan,nan,0.1,-0.14716459812990706,-0.014716459812990705,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14566666666666667,0.9333333333333333,0.6407322654462243,35,22,0.11666666666666667,0.05034324942791762,-0.013364150692049716,-0.014662020022236218,-0.0012978693301865015,-0.021867117645081483,-0.01935176987897071,0.002515347766110773,1.0319102726830836,1.0042070621514618,1.1079784027798245,1.0840606157735433
m01-j0199,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9316902209830005,-0.16825318342268117,-0.16825318342268117,-0.16825318342268117,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09433333333333334,-0.87706346413133,-0.0827363201163888,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14266666666666666,0.9166666666666666,0.6425233644859814,37,26,0.12333333333333334,0.06074766355140187,-0.01828446372384811,-0.01828446372384811,0.0,-0.026542117791316797,-0.026542117791316797,0.0,0.9882188819400529,0.9882188819400529,1.0403216263488195,1.0403216263488195
m01-j0199,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.262579364993144,-0.020040883584275887,-0.020040883584275887,-0.020040883584275887,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.115,0.07727130488448977,0.008886200061716323,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12133333333333333,0.151,0.9478021978021978,0.7615894039735099,30,20,0.08241758241758242,0.04415011037527594,-0.007423857166437526,-0.007423857166437526,0.0,-0.017632084229884163,-0.017632084229884163,0.0,0.9565251291622318,0.9565251291622318,0.9981604559207297,0.9981604559207297
m01-j0199,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.571732537006028,-0.1377263443359662,-0.1377263443359662,-0.1377263443359662,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10933333333333334,-0.2279907556133366,-0.024926989280391467,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10866666666666666,0.148,0.9539877300613497,0.7004504504504504,30,25,0.09202453987730061,0.05630630630630631,-0.007936826103262289,-0.007936826103262289,0.0,-0.020888041945790175,-0.020888041945790175,0.0,0.9886826823330908,0.9886826823330908,1.0005174423771774,1.0005174423771774
m01-j0200,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4614239810034633,-0.1488517733875253,-0.1488517733875253,-0.1488517733875253,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12833333333333333,-0.2151901815933188,-0.027616073304475908,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.152,0.9239130434782609,0.7456140350877193,30,17,0.08152173913043478,0.03728070175438596,-0.01537795654283631,-0.01537795654283631,0.0,-0.01509235616939131,-0.01509235616939131,0.0,0.983502020003274,0.983502020003274,1.0386995229335005,1.0386995229335005
m01-j0200,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8153377969865687,-0.35127218805905114,-0.35127218805905114,-0.35127218805905114,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,-1.2110673181242615,-0.15219079297761554,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11666666666666667,0.14866666666666667,0.9257142857142857,0.726457399103139,30,19,0.08571428571428572,0.042600896860986545,-0.0017031249984203853,-0.0017031249984203853,0.0,-0.015919681614040164,-0.015919681614040164,0.0,1.1304821762540125,1.1304821762540125,1.1762686547770445,1.1762686547770445
m01-j0200,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.179228349006735,-0.09303596897459206,-0.09303596897459206,-0.09303596897459206,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,-0.26533283157900944,-0.03069016418597209,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15966666666666668,0.96,0.6012526096033403,32,30,0.10666666666666667,0.06263048016701461,-0.011967379197927256,-0.011967379197927256,0.0,-0.026917596911545598,-0.026917596911545598,0.0,1.0819392775009689,1.0819392775009689,1.0662940556182356,1.0662940556182356
